co3hd39844	plt	यहीं हलाक़ हुआ है परिंदा ख्वाइश कातभी तो हैं ये लहू के निशान, पिंजरे मेंतरह तरह के सबक़ इसलिए रटाये गएमैं भूल जाऊं खुला आसमान, पिंजरे मेंअद्भुत! अखिलेश बेहतरीन इंसान हैं तभी इतनी उच्चकोटि की गज़लें लिखते हैं. आपने केवल ग़ज़लों से ही नहीं बल्कि तमाम बेहतरीन लोगों से परिचय करवाया है. ये गज़लें, ये शायर, ये लेखक हमें बेहतरीन जीवन दर्शन दे जाते हैं. बिना किसी खर्च के. हमें और क्या चाहिए?
co3hd16871	ptc	गीत, कभी कभी लगता है तेरे पास लिखने की कोई जड़ी-बूटी हाथ लग गई है। तू उसको समय की सिल्ला पर कल्पना से पीसता है, उसमें दुःख का नमक मिलाता और अवसाद की रात में हमें देकर कहता है इसे चखो। और हम पाते हैं कि जीवन का कोई कसैला और तीखा स्वाद आंसू बनकर हमारे ही जख्मों पर गिर रहा है। धीरे-धीरे...बेआवाज...रवींद्र व्यास, इंदौर
co3hd41998	ptc	मेरी टिप्पणी कहाँ गायब हो गई?…देखिए शायद स्पैम में हो…वैसे गणित और हिसाब-किताब अच्छा रहा।
co3hd17607	neu	Shodhpurn lekh .. main ise share karna chahunga.
co3hd10435	plt	धन्यवाद विवेक :)
co3hd13582	ptc	इन्हीं कटोरों के नाम पर आज तक गरीब ही ठगे गए ! .........बिल्कुल सही आंकलन किया है !संजय भास्करआदत....मुस्कुराने कीhttp://sanjaybhaskar.blogspot.com
co3hd33660	ptc	बहुत सुन्दर रचना है बधाई।
co3hd31125	plt	धन्यवाद मनोज कुमार जी ,आपने तो तरीका भी बता दिया -कैसे स्वदेशी को अपना कर सुदेशी के लिए प्रेरित कर सकते हैं.हम लोग ज़्यादातर पहले ही ऐसा कर रहे हैं ,अब और सतर्क रहेंगे.उम्मीद है की और लोग भी आप की बात पर गौर करेंगे.
co3hd23535	neu	8 वीं कक्षा के बच्‍चे की यह अभिव्‍यक्ति सहज नहीं लगती, जरा भारी जान पड़ती है.
co3hd6055	plt	ब्लागिग के तीन साल और २०० पोस्ट की बहुत बहुत बधाई |कुछ रिश्ते बनाने से नहीं बनते और अपने आप ही बन जाते है स्नेह और सम्मान के साथ उन्ही में है आपके साथ स्नेह और सम्मान का रिश्ता |आभार
co3hd40630	ptc	रोग समझकर अपना जिसको अपनों ने धिक्कार दिया।रीति अजब कि दिन बहुरे तो अपना कह स्वीकार किया।बहुत ही सुंदर मेरा प्रणाम स्वीकार करे सादर प्रवीण पथिक 9971969084
co3hd2301	ptc	आपकी रचनात्मक ,खूबसूरत और भावमयी प्रस्तुति आज के तेताला का आकर्षण बनी हैतेताला पर अपनी पोस्ट देखियेगा और अपने विचारों सेअवगत कराइयेगा ।http://tetalaa.blogspot.com/
co3hd36830	plt	बहुत ही सुन्दर लिखा है, कृपया शीर्षक को बदल दें तो अच्छा रहेगा!
co3hd8231	neu	bahut sunder...machis kee tilli...
co3hd27274	ptc	उफ़ अदालत के ये फैसले...जायज़ है आपकी चिंता... पश्चिमी हमारी सभ्यता की झुक रहे हैं और हम उनकी बीमारी को अपना रहे हैं, बड़ा अजीब लगता है...
co3hd924	ptc	आपको व आपके परिवार को नव-वर्ष की हार्दिक शुभकामनायें...
co3hd35942	neu	आनंद फिल्म का एक सीन याद आ रहा है जिसमें मोटे शख्स ( असित सेन) अमिताभ के पास आकर दवा मांगते हैं और अमिताभ जाँच करने के बाद उसे कुछ नहीं हुआ कह कर टरका देते हैं। असित सेन मन मसोस कर रह जाते हैं और यह भी कह देते हैं कि तुम्हें तो कुछ नहीं आता। वही असीत सेन दूसरे डॉक्टर (रमेश देव) के पास जाते हैं और फिर अपनी बीमारी का रोना रोते हैं। रमेश देव उसकी हर बात पर इस तरह चौकने का अभिनय करते हैं जैसे कि यह तो बहुत बड़ी बीमारी है, इसका तो फौरन इलाज होना चाहिये। यह सब कहते हुए मनचाहे रूपये असीत सेन से झटक लेते हैं। अमिताभ तब रमेश देव से पूछते हैं कि ये किसलिये - जब उसे कुछ नहीं हुआ तो डराकर पैसे क्यों वसूल कर रहे हो। तब रमेश देव का जवाब होता है - ये आनंद ( राजेश खन्ना) जैसे लाचार मरीजों की मुफ्त में दी गई दवाई का खर्च है जिसे मैं इन शौकिया मरीजों से वसूल करता हूं । यदि रमेश देव वाली भावना हो तब भी इस तरह से ढोंग बनाकर अमीर मरीजों से पैसे वसूलना ठीक लगता है लेकिन उनका क्या जो चाहे अमीर या गरीब, लूटना ही उनका उद्देश्य हो। ऐसे में गरीब तो और मारा जाता है।
co3hd21255	neu	मीठे स्वर का मोल तभी तक संग बजते हों साज।वीणा की वाणी होती क्या तबले में आवाज।सुर सजते जब चोट हो तन पे और ह्रदय पर दाग।प्रियतम! प्रेम है दीपक राग।।.......bahut khoob
co3hd977	plt	@ललित जी, पैग के नाम पर बाबा के डेरे में आ गए.@महेंद्र जी आजमा कर देखना.@मनोज कुमार जी, धन्यवाद - लगता है बाबा का फ़साना आप पर भी गुज़रा है.
co3hd1397	ptc	सुन्दर अभिव्यक्ति, आपको भी बहत-बहुत बधाईयां...
co3hd12349	neu	Very good.......
co3hd32483	plt	बहुत सुंदर जी धन्यवाद
co3hd6004	neu	niraj bhaiya, barish wale photo dekh dil machal gaya, aapne 1 suhana din bitaya. mujhe afsos hi rahega.
co3hd41193	plt	नीरज जी, कई दिनों बाद चिठ्ठे पढने बैठा हूँ. बड़ा आनद आया आपकी ग़ज़ल पढ़कर विशेष रूप से ये शेर -*********दिल में चाहत है तो काँटों पे चला आयेगा अपनी पलकों को गलीचे सा बिछाते क्यूँ हो *****आपके हम पे हैं उपकार बहुत ये माना बारहा उनको मगर आप गिनाते क्यूँ हो *****प्‍यार मरता नहीं 'नीरज' है पता सदियों से फिर भी मीरा को ज़हर आप पिलाते क्यूँ होvaah
co3hd7664	ptc	कितनी समानता है अपने देश से।
co3hd6739	ptc	काटू नहीं आएगा कभी भी .. मम्‍मी पापा तुझे बेवकूफ बनाया करते हैं !!
co3hd40588	plt	अमित जी,उन सभी सात्विक विचारधारा वाले बंधुओं को इस ब्लोग पर योगदान आमंत्रित किजिये जो धर्म की शरण से संस्कार और मानवता के उत्थान को समर्पित है।पंडित 'वत्स'जी को पुन: आमंत्रण लिंक भेजा या नहिं?
co3hd30328	ptc	इन सबको हम तक पहुंचाने के लिए आपको भी!
co3hd41005	neu	Billu is very good family drama. this film is fully entertainment of audience, music is also good.I don’t know why Mr. Rajiv give only two star, I think this film deserve 7star.
co3hd14865	neu	badhait rahoo, likhait rahoo
co3hd1429	neu	seema ji bahut achchi....bahut sundar....behatarin rachna hai...
co3hd38310	plt	संजय जी पहले इस विषय के बारे में विचार करने का मन है ..फिर सोचते हैं टिप्पणी के बारे में ...आपका आभार
co3hd13561	plt	जानकारी के लिये आभार!राकेश जी को बधाई!
co3hd11822	neu	समय के साथ बहुत कुछ बदल जाता है। कई बार तो इंसानो की मूल फितरत भी... जबकि कहा जाता है कि आदमी की मूल प्रवृत्ति कभी नहीं बदलती। जिन्दगी की भगदड के बीच फुरसत से बिताए पल अच्छे लगे।
co3hd11866	ptc	मान गये भाई बहुत लगन से पढ रहा है हमारा प्यारा माधव, लगे रहो. राम राम
co3hd30570	neu	bad nik prerna se bharal sahityik prastuti
co3hd16015	ptc	मार्मिक कहूं या चुनौती देने वाली !
co3hd14502	ptc	पहले तो इतनी खूबसूरत गज़ल को पढ़ने के बाद जब दाद देने के लिये टिप्पणी का बक्सा खोला तो गुरू जी ने कुछ इस अदा से तारीफ़ की है कि उसके आगे कुछ कहना बेमानी होगा...सारे के सारे शेर और उनका अलग-सा अंदाज़ कहने का----बस वाह वाह वाह
co3hd25874	ptc	सच्चा सच्चा तीखा तीखा
co3hd38439	ptc	बहुत बढ़िया ..इसको पढवाने के लिए शुक्रिया ..हर पंक्ति लाजवाब है ..
co3hd42863	ptc	कबड्डी तथा गिल्ली-डंडा कैसे भूल गए? :)  सुन्दरी की सुन्दर तस्वीर है, आप यहाँ न रकह्ते तो इनके दर्शन ही नहीं होते.  कान प्रतियोगीता के बारे में पढ़ कर कानो में दर्द सा महसुस हो रहा है.
co3hd6615	plt	बेहद खूबसूरत भाव लिए है यह कविता.आभार.
co3hd1110	ptc	बहुत बढ़िया!
co3hd8178	neu	ji bahut hi aachi kavita aap ki to baat hi alag he ANJU ji ! aap to aap he No word For You
co3hd14188	plt	आभार आपका आपने हमें इस चर्चा में शरीक करवाया .अपनी बात कहके जाने का आग्रह भी किया सो -चाटुकार चमचे करें ,नेता की जयकार ,चलती कारों में हुई ,देश की इज्ज़त तार .छप रहे अखबार में ,समाचार सह बार ,कुर्सी वर्दी मिल गए भली करे करतार ।बाबा को पहना दीनि ,कल जिसने सलवार ,अब तो बनने से रही ,वह काफिर सरकार ।है कैसा यह लोकतंत्र ,है कैसी सरकार ,चोर उचक्के सब हुए ,घर के पहरे -दार ,संसद में होने लगा यह कैसा व्यापार ,आंधी में उड़ने लगे नोटों के अम्बार ।मध्य रात पिटने लगे ,बाल वृद्ध लाचार ,मोहर लगी थी हाथ पर ,हाथ करे अब वार ।और जोर से बोल लो उनकी जय -जय कार ,सरे आम लुटने लगे इज्ज़त ,कौम परिवार ,जब से पीज़ा पाश्ता ,हुए मूल आहार ,इटली से चलने लगा ,सारा कारोबार ।वीरेंद्र शर्मा (वीरुभाई ).,डॉ .नन्द लाल मेहता .
co3hd41392	neu	ek aisee rachna jo kisi ke dard se bhare hadse ko darshata hai...!aur aisa mahsoos hota hai ki agar uss jagah main hota to?????anju aake kalam ne bade sadgii se kisi ke dard ko vyakt kiya hai...aur aisa lgta hai jaise aap usko jee kar mahsoos kar rahe ho....!bahut pyari rachna!
co3hd5390	ptc	वाह! वाह! सुन्दर अभिव्यक्ति सादर बधाई और  नूतन वर्ष की सादर शुभकामनाएं
co3hd23589	ptc	उस बच्ची को तो अपना माँ बनना गुड़ियों के खेल सा लगा होगा ... फिर पता नहीं आस-पास के लोगों ने क्या कहा होगा ! पर क्या वह हुए दुह्स्वप्न को भूल पायेगी ... पर उसने दरिंदगी को पालने का जो फैसला लिया , जिस मन और बुद्धि से - वह साधारण नहीं होगा
co3hd5124	ptc	मेरे पापा भी एक शिक्षक थे. उन्होने अपना पुरा जिवन एक ग्रामीण क्षेत्र मे अध्यापन करते हुवे बिताया. मै आज जब भी उस जगह जाता हुं आस पास के २० वर्ग किलो मिटर के लोग मुझे मेरे नाम से नही मेरे पापा के नाम से जानते हैं. मुझे जो भी सम्मान मिलता है वह मेरे पापा के कारण मिलता है. एक आम भारतीय आज भी शिक्षक का सम्मान और पूजा करता है.  आशिष
co3hd8504	ptc	कोई तो इन्हें मानवता सिखलाओ देश को आंतक करने वाले दरिंदो जरा होश में आओ....सही आंकलन और यथार्थ चिंतन से उपजी रचना ........ समय पर जागना पढ़ेगा ...... . गणतंत्र दिवस की बहुत बहुत बधाई ........
co3hd17927	plt	बहुत सुन्दर प्रस्तुति - गहन भावों को सुन्दर शब्दों में पिरोया है आभार !
co3hd9801	neu	चाँद आता नजर अमावस मेंआप जब ग़म में मुस्कुराते हैंb had sundar upma di hai aapne .khubsurat gajal.
co3hd39871	ptc	राम का चरित्र विशाल है, यदि कोई इतनी मर्यादा धर ले तो वह विश्वपुरुष हो जाता है। क्षुद्रतायें हमें विशाल नहीं होने देतीं।
co3hd11069	ptc	ढेर सारी शुभकामनाएँ आपको
co3hd11955	ptc	..हे गूढ़ अर्थों को समझने वाले जमाल!क्या पशुओं का स्वर समझने की आपने कोशिश की है. क्या वे अपनी इच्छा रखते हैं जन्नत जाने में? यदि नहीं, तो आप उनके पीछे क्यों पड़े हैं गंडासा लिये. नहीं मैं भेज कर रहूँगा आज अपने प्यारे बकरे को चाहे कुछ हो जाये. इस ऊँचे ऊँट को आज़ में जन्नत की दहलीज तक खींच कर ले चलूँगा. बड़ा बनता है. ईद है कोई मामूली पर्वत नहीं. इसके तले लाकर ही रहूँगा. ..
co3hd29693	neu	जब जीवन अपने ही यथार्थ को स्वीकार करने लगता है तो ऐसी विकलता ही उसे सही रूप देने लगती है .
co3hd6613	neu	जी करता है अब भी वैसेलाल, गुलाबी फूलों जैसेदिन अपनी ख़ुशबू बिखराएंजी करता है अब भी वैसेसावन के बादल नर्तन करप्यार भरी बूँदें बरसायेंजी करता है अब भी वैसीसोंधी सोंधी मस्त हवाएंतन मन दोनों को लहरायेंवैसे ही हम नाचें झूमेंवैसे ही हम जी भर घूमेंवैसी ही मस्ती बिखराएँतुझ से मिलने की खातिर हीएक जरूरी काम लिखा है.bahut bahut dhanyvaad Neeraj jiise padhna phir se bahut achcha laga
co3hd30085	ptc	बढ़िया प्रयास कविता लेखन का , शुभकामनायें बिहारी बाबू !
co3hd23801	ptc	"मरना कबूल नहीं मुझे तेरे इन्तजार में"बात तो ऐसे होनी थी "हम इंतजार करेंगे तेरा क़यामत तक,खुदा करे कि क़यामत हो और तू आये".थोड़े से विद्रोही तेवर हैं"मंजिल दूर है क्या जो वो आई नहीं अभी तक".पर ताजगी भरा नयापन है इस कविता में.
co3hd12044	ptc	अनगिन आशीषों के आलोकवृ्त में तय हो सफ़र इस नए बरस का प्रभु के अनुग्रह के परिमल से सुवासित हो हर पल जीवन कामंगलमय कल्याणकारी नव वर्ष करे आशीष वृ्ष्टि सुख समृद्धि शांति उल्लास की आप पर और आपके प्रियजनो पर.आप को सपरिवार नव वर्ष २०११ की ढेरों शुभकामनाएं.सादर, डोरोथी.
co3hd41786	ptc	जनता के निर्णय का समुचित सम्मान मिले..
co3hd5694	neu	इश्क के इबादत होने का प्रश्न गहन है..
co3hd32503	neu	http://pavan-gurjar.blogspot.com/2011/06/blog-post_03.html बहुत सुन्दर दादा दादी का प्यार ही कुछ ऐसा हे
co3hd17250	ptc	गहन विवेचन ...हर पोस्ट में आपकी बात तर्कों पर आधरित होती है....
co3hd23185	ptc	सुंदर रचना!!बहुत खूब !!
co3hd41980	plt	रचना जी , आपने तो बहुत कन्फ्यूज़ कर दिया ! इस विषय पर बहुत से आलेख लिखे हैं , निर्णय नहीं ले पा रही हूँ कौन सी प्रविष्टि शामिल करूँ...कृपया मदद करें !
co3hd23748	neu	Vijay ji, aapne bahut vistar se jankari di hai, ise save kar liya hai, bad men aaraam se padhunga.
co3hd22282	neu	bilkul sahi hai !!
co3hd38698	ptc	मेल कराती मधुशाला।
co3hd1705	ptc	बहुत खुबसूरत रंगों में रंगी रचना |आपको होली की बहुत - बहुत बधाई दोस्त |
co3hd21076	ptc	बहुत ही बढ़िया सर!सादर
co3hd17737	ptc	चाय और अखबार का अनोखा सामंजस्य .....सुन्दर तरीके से कही गई सुर्खियाँ
co3hd42169	plt	."............बंगाली ने अपने गोपालजी की कटोरी हटाई और नन्हीं सी चादर ओढाकर उन्हें सुला दिया। मैं सोचता रहा कि इंसान भगवान को मुट्ठी में रखता है या भगवान इंसान को।"insan sabko apani mutthi men rakhan c hahta hai neeraj babu !!
co3hd19477	neu	bahut badhiyaa prashn aur uske saath bahut santulit comments.
co3hd38995	plt	आप सभी को सूचित करते हुए ख़ुशी हो रही है की, भारत भारती वैभवं ब्लॉग पर एक और उर्जावान युवा लेखक जुड़ चुके है .उर्जावान युवा लेखक हरदीप राणा जी का स्वागत कीजियें जो अपने ब्लॉग "कुंवरजी" पर अपने उजस्वी लेखन के लिए जाने जाते है .
co3hd26626	plt	नीरज जी बहुत अच्छी लगी आपकी यह ग़ज़ल..उम्दा शेर...बधाई हो साथ साथ तिलक जी को भी शुक्रिया..
co3hd10599	ptc	आपके पोस्ट पर पहली बार आया हूं। संस्कृत पढृ कर बचपन की याद आ गयी। मेरे पोस्ट पर आपका इंतजार रहेगा।
co3hd21745	plt	नीरज जी,१९ जुलाई की गज़ल और मैं अभी तक पढ़ी नहीं? ऐसा कैसे हो सकता है? फिर याद आया की उन दिनों मैं भारत में था, इन्टरनेट कभी कभी देखता था, और फिर गर्मी से भी जूझ रहा था..यह गज़ल बहुत अच्छी लगी.ये दो शेर तो दिमाग में गूँज रहे हैं."बचपन की तुम्‍हे फिर से बड़ी याद आयेगीतुम कोयले की आंच पे रोटी तो पकाओपुरपेच मुहब्बत की हैं गलियां बड़ी 'नीरज'गर लौटने का मन है तो मत पाँव बढ़ाओ"
co3hd13150	ptc	ये भावना सबके अंदर आ जाये तो दुनिया कितनी अलग होगी..बहुत पीड़ा झलक रही है बाबाजी, बहुत पीड़ा।दिक्कत ये है कि ऐसे लेख पढ़कर बधाई देना मुझे कुछ अटपटा सा लगता है, निसार होना शायद सही है। ये मेरी व्यक्तिगत राय है, किसी को इंगित नहीं कर रहा हूँ।
co3hd2064	neu	@ kunwarji's/ संजीव तिवारी .. Sanjeeva Tiwari / M VERMA / शुभम जैन / Tripat "Prerna/ संजय भास्कर thanks to all for complimentand comments
co3hd2644	neu	aap bahut achcha likhate hain .............main aap ki kalam ki bahut badi fan hoon
co3hd40464	ptc	सैकड़ा बनाने पर बधाई।
co3hd9852	ptc	मैं कल्पना कर सकता हूं.. शरारती.. प्यार.
co3hd31162	ptc	मैंने नरभक्षी झीलों को भी देखा है,दलदल और पंक वाली झीलों से आदमी को भी सावधान रहना चाहिए
co3hd22131	neu	Harek pankti doharaayee ja sakti hai...harek rachnakee...! Kaash is sahajta ke saath mai bhee likh patee...!http://lalitlekh-thelightbyalonelypath.blogspot.comhttp://shamasansmaran.blogspot.comhttp://kavitasbyshama.blogspot.comhttp://shama-kahanee.blogspot.comhttp:aajtakyahantak-thelightbyalonelypath.blogspot.comhttp://shama-baagwaanee.blogspot.com
co3hd9518	plt	धन्यवाद चन्द्रभूषण जी.
co3hd29798	neu	der lag gayi is blogh tak aane me.... anurag jee kee charcha ne yahaan laa chhoda...dil hai ki jane ko man nahi raha..isliye follow kar raha hun blog... behad shandaar dimaagi khurak hai yahaan .....
co3hd22182	neu	Bahut saarthak post .Dhanyawaad .
co3hd18349	plt	करारा व्यंग है ...!आपको क्षमाके साथ ये क्षमा एक अर्ज़ करती है ...टिप्पणी के लिए तहे दिलसे शुक्रिया ..लेकिन मै 'शमा ' नहीं क्षमा हूँ.. .......!!!
co3hd31793	ptc	स्याही की एक बूँद कई लोगों को विचारमग्न कर सकती है...! लिखने से बहुत कुछ होता है... निश्चित ही!
co3hd41766	ptc	३. किसी व्यक्ति में क्या-क्या होना चाहिये हेड ऑफ़ द फॅमिली बनने के लिये या ये क़ोई अपने आप ही बनजाता हैं ??@ मुखिया ... अपने दायित्वों का सही-सही निर्वाह करने से बना जाता है... अपने आप आयु आधार लेकर बने मुखिया या धन आधिक्य के कारण बने मुखिया शेष सदस्यों के बीच सम्मान नहीं पाते...
co3hd17776	ptc	मैं भी श्रोता भाव से 'नारी सभा' में होने वाले प्रवचन सुनने आया करूँगा. चुपचाप रहूँगा.
co3hd11607	ptc	पांच गहना तो हम ले गए थे। आज भी “उनके” पास वही पांच हैं। अधिक की ज़रूरत शायद उनको न हो .. या हमारी हैसियत।*** वैसे आपकी बात में दम है। हमारे इधर इसको ‘घोघट’ - ‘साकर’ के नाम पर ले लेते हैं -- वर पक्ष वाले। बोलेंगे हमने कुछ नहीं लिया बस ‘घोघट’ - ‘साकर’ और बारात आने-जाने का खर्चा।आपकी इस बात से भी सहमत हूं कि लड़्कियों को आगे आना ही चाहिए।अभी कुछ दिन पहले की एक शादी के हुए अनुभव बताता हूं। लड़का-लड़की दोनों कमाते हैं, प्रेम विवाह टाइप का ही था, मतलब दोनों एक दूसरे से मिले और शादी की बात तय कर ली।बाद में इसे जब अरेंज मैरेज का रूप दिया गया तो लड़के बाप ने ‘घोघट’ - ‘साकर’ और बारात आने-जाने का खर्चा ले ही लिया। क्यों नहीं प्रातिकार की लड़की? यह प्रश्न मुझे बहुत सालता रहा।
co3hd1978	ptc	बहुत सटीक अभिव्यक्ति...सभी माताओं का नमन...
co3hd26322	ptc	अति सुंदर...
co3hd31347	neu	nik pratuti aa chamatkaaree lekhan, aar padhbak sunbak shesh
co3hd33009	neu	Han Madhav.... Practice to karani padegi...
co3hd22923	plt	दिल में उदासी पर आस फिर भी है बाकि एक सकारात्मक सोच :)बहुत सुन्दर रचना दोस्त जी |
co3hd12362	plt	आदरणीय सुमन जी,आप सिर्फ चेहरे से नहीं अपनी बातों से भी भोले हैं. आपकी ईमानदार बातों ने मुझे बिहारी छोड़कर हिंदी में प्रतिक्रिया देने पर मजबूर कर दिया है. और यह इसलिए भी ज़रूरी हो गया है कि शायद आज दूसरी बार मेरे बेनामी होने का वार किसी और को झेलना पड़ा है. पहले कोई अजय झा के नाम से मुझे दुत्कार गया था और आज आपने मुझे शिवम मिश्र के नाम से सम्बोधित किया.आपकी ईमानदारी ने मुझे अपने उसूल से डिगा दिया कि मनुष्य के विचार महत्वपूर्ण होते है, नाम नहीं. आज आपने मुँह खोला है तो मेरा भी बोलना ज़रूरी हो जाता है. मैं सलिल वर्मा , मूल निवास पटना, वर्त्तमान निवास नोएडा, सार्वजनिक क्षेत्र के एक प्रतिष्ठान में जीविकारत, पेट की ख़ातिर वनवास झेलता कभी कलकत्ता, कभी विदेश और अब दिल्ली में पदस्थापित, पूरे होशोहवास में आज सुमन जी के साक्ष्य में यह घोषणा करता हूँ कि मेरा सर्वश्री अजय झा और शिवम मिश्र के साथ कोई व्यक्तिगत सम्बंध नहीं है. मेरी बेनामी, गुमनामी, अनामी और छद्म्नामी, बदनामी और नेकनामी का भी ज़िम्मेदार सिर्फ मैं हूँ.यहाँ लिख दिया ताकि सनद रहे.एक बार फिर आपकी स्पष्ट्वादिता को नमन. भूले से कहीं किसी दुखती रग पर हाथ पड़ गया हो तो पुनः क्षमाप्रार्थी हूँ. जुड़े रहिए.
co3hd30757	ptc	सटीक लिखा आपने.रामराम.
co3hd8323	plt	कविता जी बहुत अच्छा व्यंग है सही मे आज कल रोटी खाने को मिले न मिले मगर नशा जरूरी है समाज मे फैली दुर्व्यस्न की परकाष्ठा पर अच्छा व्यंग शुभकामनायें
co3hd4529	neu	प्रचार करने के सीमाओं को लाँघकर वा दोनो फ़िल्में बे निक इससे बाडिया तो जब वे मेट है हर्र अंदाज़ में येह फ़िल्म पूरी कोपय करी गयी तो आची कहाँ से हो सकती हें
co3hd20295	neu	वत्स जी,ई कविता छै या जे भी छै, मुदा ग़ज़ल नै छै। ग़ज़लक अपन शास्त्र होय चै, अपन व्याकरण, अपन छंद होय छै...
co3hd30342	ptc	अबे माधब गिल्ली डंडा ओर कंच्चॆ खेला कर, हमारी तरह से,ओर लट्टू भी चलाया कर, अगर यह खेल नही आते तो हम सीखा देगे
co3hd24256	plt	बाबा जी की जय होरमाशंकर जी की कविता याद आ गयी...मैं भी मरूंगाऔर भारत के भाग्य विधाता भी मरेंगेलेकिन मैं चाहता हूंकि पहले जन-गण-मन अधिनायक मरेंफिर भारत भाग्य विधाता मरेंफिर साधू के काका मरेंयानी सारे बड़े-बड़े लोग पहले मर लेंफिर मैं मरूं- आराम सेनदी किनारे मेरी चिता दहक कर महकेऔर मित्र सब करें दिल्लगीकि ये विद्रोही भी क्या तगड़ा कवि थाकि सारे बड़े-बड़े लोगों को मारकर तब मरा
co3hd32648	imp	बहुत बेकार फिल्म है. बिल्कुल मत देखना. सिर मे दर्द हो गया फिल्म देखकर शारूख़ ख़ान ओर कारण जोहर लोगो को पागल समझते है . इन्हे पता था फिल्म न्ही चलेगी इसलिए सब ड्रामेबाजी की. शारूख़ खुद को बहूत बड़ा पोलिटिकल समझता है.अगर उसे पाकिस्तानी प्लेयर लेने थे तो बोली क्यू न्ही लगाई . बाद मे बोलता है क सब गॉल्ट हुआ .
co3hd31705	neu	किसी भी तरह के साहित्य की प्रचुरता होने पर एक समय के बाद उस भाषा के साहित्य में विविध प्रकार के प्रयास होते दिखायी देते हैं. — संस्कृत के शोधार्थी और जिज्ञासु जनों की सुविधा के लिए 'संस्कृत साहित्य के इतिहास लेखन' के प्रयास हुए.— हिंदी भाषा साहित्य की प्रचुरता होने पर (जिसमें धर्म, दर्शन, अध्यात्म, विज्ञान, लोक-संस्कृति का बहु भाषी साहित्य शामिल है) हिंदी विद्वानों ने भाँति-भाँति के उद्देश्यों को लेकर 'इतिहास लेखन' किया. जब भी कोई साहित्य प्रचुरता को पाता है तो वह लोकरुचि पर भी ध्यान देता है, इसलिए वह अभिव्यक्ति की एकाधिक विधाओं में प्रयोग करता है. वह बनी-बनायी परिपाटी से बाहर जाकर भी उछल-कूद करके लोक-रंजन करता है.— वर्तमान में ब्लॉग-साहित्य भी उसी स्थिति को प्राप्त हो रहा है जब उसमें हर तरह के प्रयास को अवसर मिलना चाहिये... यह समय पर छोड़ देना चाहिये कि उसे कितना तवज्जो मिलता है. न भी मिले तो भी वह ब्लॉग-साहित्य के भावी शोधार्थियों के लिए कुछ-न-कुछ उपयोगी सामग्री बनेगा ही- ऐसा विश्वास है. यह विश्वास इसलिए भी हुआ है. आज कुछ शोध ग्रन्थ ऐसे भी देखने में आए हैं जो हिन्दी में छुट-पुट लिखे को भी अपने शोध का विषय बनाते हैं.मैंने पिछले दिनों एक पुस्तक की समीक्षा की... पुस्तक का नाम था - 'पाश्चात्य विद्वानों का हिन्दी साहित्य' जिसमें मैंने पाया कि उसमें 'हिन्दी साहित्य में पाश्चात्य विद्वानों की उस उपेक्षित ऊर्जा' की झलक थी जो किसी भी बड्डे (वरिष्ठ) हिन्दी साहित्यकार ने किसी भी गणना में आयी हो. भई आलोचक और समीक्षकों की मर्जी है वे जिस मर्जी को अपनी पुस्तक के लायक समझें और जिस मर्जी को अनदेखा करें. वही हाल आज ब्लॉग जगत में देखने को मिल रहा है. बहुत समय से मन की एक पीड़ा-विशेष को व्यक्त करने की चाह थी, और यदि आज ब्लॉग-जगत न होता तो स्यात कर भी न पाता. अपने विद्यार्थी-जीवन में मैंने चाहा था कि 'अलंकारों और छंद पर फिर से शोध हो अथवा इस सम्बन्ध के नवीनतम विचारों को अवसर दिया जाय' लेकिन हिन्दी के लेक्चर्स और प्रोफेसर्स ने यह कहकर मेरी इच्छाओं पर विराम लगाया कि यह युग 'नई कविता' 'नई कहानी' 'समकालीन कविता और समकालीन कहानी' का है. और भी ना जाने कैसे-कैसे खेमे में खड़े लोग मुझे दिखाई दिए ... 'दलित साहित्य' को समृद्ध करती 'दलित कविता', 'दलित कहानी', 'दलित उपन्यास' आदि ... बस उसकी प्रचुरता जिस दिन महसूस होने लगेगी तो 'दलित हिन्दी साहित्य का इतिहास' भी आ ही जाएगा. बहरहाल मैंने इतना सब कुछ इसलिए कहा है कि रचना जी द्वारा शुरू किया गया नया ब्लॉग इसलिए अपना महत्व रखता है ब्लॉग-जगत में आने वाले भावी ब्लोगर और नवोदित ब्लोगर अपने परिवार के दिवंगत साथियों को जान पायें. जरूरी नहीं कि यदि मेरी इच्छा इतिहास में नहीं तो अन्यों की भी नहीं होगी. बहुत से ब्लोगर तो ऐसे भी हैं जो ब्लॉग-जगत में 'सब-टीवी' जैसी हलकी-फुल्की सामग्री तलाशते घूमते हैं और बहुतेरे तो ऐसे भी होंगे जो 'शाब्दिक बलात्कार वाली पोस्टों पर' अपनी सोच के विचारकों के साथ एकजुटता दिखाकर शक्ति-प्रदर्शन करते हों. और कुछ एक ऐसे भी होंगे ही जो प्रदर्शन गुण से अभिप्रेत पोस्टों पर किसी के निजतम दृश्यों और बातों का लुत्फ़ लेते हों. मतलब ये कि इस ब्लॉग-जगत में बहुतेरी अभिरुचियों वाले पाठक और ब्लोगर वास करते हैं. उनमें कुछ अपने प्रयासों से वातावरण सुवासित करते हैं तो कुछ उस फैली सुवास में अत्यंत निजी गुप्त प्रयास से दबे-दबे मिश्रित कर देते हैं. :)
