co3hd12441	ptc	शुभकामनाये !
co3hd12169	ptc	सुंदर, आपकी यह प्रदर्शनी (प्रस्‍तुति) भी कम खूबसूरत नहीं.
co3hd36953	ptc	यह भावनाएँ मात्र अखबारों या टीवी पर दिखने वाले समाचारों से ही नहीं बनती बहुत से यथार्थ भी सलग्न होते है। असामाजिकता को प्रशय, प्रत्येक बात पर असंतुष्टि का प्रसार, अराजकता प्रेरणा, आक्रोश को महिमामण्डित करना, प्रतोशोध को प्रबल बनानें के विचार फैकना, दमन से शान्ति स्थापना के उपाय प्रसारित करना, हिंसा को कुतर्कों से व्यवहारिक सिद्ध करने का प्रयास करना यह सभी कारण होते है उनकी खराब छवि की स्थापना के। और इस बात में भरपुर सच्चाई होती है मात्र निर्थक प्रसार ही नहीं।
co3hd982	plt	रेखा जी हमारे समाज में कन्या को जन्म लेने के बाद भी मार देने की परम्परा रही है और है भी, अक्सर आप ने सुना होगा की कचरे में लड़की मिली स्टेशन पर माँ बाप लड़की छोड़ कर चले गए आदि आदि कभी सोचा है फेकी गई या त्यागे गए बच्चो में लड़किया ही क्यों होती है लडके क्यों नहीं होते | डाक्टर यदि बताना बंद भी कर दे तो लोग इतने क्रूर होते है या हो चुके है की वो जन्म के बाद बच्चियों को मार देंगे या इस तरह सड़क पर मरने के लिए छोड़ देंगे | इसलिए जरुरी है की लोगो की मानसिकता में पहले बदलाव आया जाये तभी कुछ हो सकता है |
co3hd9032	plt	रजत जी, आप मानें या न मानें अब टीवी चैनलों पर न्‍यूज कम और लटके झटके ज्‍यादा आते हैं जिन्‍हें न देखने पर कोई बौद्धिक नुकसान नहीं होता कि आज सबसे बड़ी खबर से वंचित रह गया। मेरा मानना है कि यदि कोई भी भारतीय 15 दिन लगातार हिंदी के कथित न्‍यूज टीवी चैनल न देखें तो उसका कोई नुकसान होगा। अब गिने चुने चैनल ही है जो न्‍यूज दिखाते हैं। केवल टीआरपी के लिए तो लोगों के घरों में, होटलों में कैमरे लगवा दीजिए और वहां से सीधे प्रसारण किजिए रात की रंगंनियां, ब्‍लू फिल्‍में‍ दिखाइए मजा आ जाएगा। टीआरपी एक ही दिन में धड से बढ़कर चांद पर पहुंच जाएगी जिसे कोई छू नहीं सकेगा। आत्‍ममंथन कीजिए कि आपके चैनल ने देश को क्‍या दिया। विदेशों में घटिया न्‍यूज से हमारी छवि अभी भी सांप व मदारी वाले देश की है जबकि हम आर्थिक महासत्ता और एशिया में राजनीतिक ताकत के रुप में उभरना चाहते हैं। लेकिन लोग देखते है‍ कि इस देश में तो भूत, चुड़ैल, पति पत्‍नी के झगड़े और निजी मामलों को जमकर उछाला जाता है तो वह देश क्‍या प्रगति करेगा। यदि सात चैनल आपका अनुसरण कर रहे हैं तो आप ही फिर मुख्‍यधारा को बदलने का बीडा क्‍यों नहीं उठाते। सात चैनल यदि भाड़ में जाना चाहते हैं तो आप खुद क्‍यों जा रहे हैं।
co3hd27163	neu	दुखद..जमीन को मोल जान से अधिक न हो..
co3hd41909	neu	aapke blog ko pdhna aisa hai jaise rng ud rahe ho, phool jhar rahe ho, ya ke koi bansoori pe koi udas si dhun bja rha ho, y ki shayri si pdh raha hoon......
co3hd4786	neu	wahaan jaa kar kartae to behtar hotaa
co3hd24015	neu	Apane lokani ke 'SNEH'aa bhai Gajendra jee ke maithili bhasha s 'AGADH PREM' hamara likhay ke shakti dait achi. jatek lok padhalahu Danyabad. je nahi...tinko.
co3hd28464	plt	असंख्य धन्यवाद प्रिय मित्रों - - नमन सह
co3hd18810	plt	वाह नीरज जी, ज़ुबान सादी है पर अंदाज़ कुछ नया है। और बातें भी वो कहीं हैं जो हर कोई महसूस ही नहीं कर पाता तो कहेगा भी कैसे ! दो शेर तो बहुत ही मौजूं और सटीक हैं:देश के हालात बदतर हैं, सभी ने ये कहापर नहीं बतला सका, कोई भी अपनी भूमिकाछोड़िये फितरत समझना दूसरे इंसान कीखुद हमें अपनी समझ आती कहाँ है सच बता
co3hd38513	ptc	कई बार गाली अपनेपन का भी सूचक होती है। भीष्म साहनी की कहानी "ओ हरामज़ादे" यदि नहीं पढ़ी है, तो ज़रूर पढ़िए।
co3hd35345	ptc	सच है.. माँ - बाप चाँद और सूरज ही तो होते हैं... चाँद और सूरज ही के बगैर सृष्टि कहाँ.. बहुत सुन्दर रचना..
co3hd41639	ptc	इस छोटी सी कविता में सम्पूर्ण दर्शन समाया है!!
co3hd3272	neu	jindagi main ye ehtiyaat bartne chahiye.....lekin hum aksar bhool jaate hain aur pachtate hai..yaad rakhne wali hidaayten...shukriya !!!
co3hd5195	ptc	बहुत सुंदर रचना इससे अच्छा उपहार हो ही नहीं सकता , फ्रेंडशिप डे की हार्दिक शुभकामनायें ......
co3hd27123	ptc	सार्थक प्रस्तुति..... स्वतंत्रता दिवस की हार्दिक शुभकामनाएं.
co3hd18850	plt	नीरज जी, www.diamondpublication.comको फायरफोक्स अटैक साईट बता रहा है...
co3hd5960	plt	सटीक सत्य उजागर करती यह लेखमाला है।बहुत बहुत आभार इस प्रस्तुति के लिए………कृपया यहाँ भी पधारें……निरामिष: कॉलेस्टरॉल किस चिड़िया का नाम है?
co3hd7055	ptc	दुनिया कभी पूजती उसको, कभी करती है उसका अपमाननादां लोग ना जा सके, है उसके मान में ईश का मान ...काश हर कोई इस बात को जान सकता ... ईश्वर की पूजा है नारी मन का सम्मान ...
co3hd14280	ptc	आपकी इस पहल में हम भी आपके साथ हैं ।
co3hd39657	ptc	गणतंत्र दिवस पर हार्दिक शुभकामनाएं और बधाई ... जय हिंद
co3hd16329	ptc	बेहद शर्मनाक और दुखद मुद्दा, ये शर्मशार करने वाले दरिंदें चौर नहीं आदम खोर है इसीलिए इन्हें जेल में नहीं जंजीरों में जकड़ना होगा। बदलेगा वक़्त , बदलेगी सोंच!
co3hd22616	ptc	मेरा मिजाज़ है कि मैं खुली हवा में सांस लूं किसी को नागवार हो तो हो रहे तो हो रहे बहुत सुन्दर.सराहनीय भावपूर्ण अभिव्यक्ति बधाई भारत पाक एकीकरण -नहीं कभी नहीं
co3hd36806	ptc	बुराई कितनी सुमन में कभी न गौर कियाऊँगलियाँ उठतीं हैं दूजे पे निशाना क्यूँ है?वाह बहुत सुन्दर ग़ज़ल है !आप कबीर के उस दोहे को फिर से नए रंग में पेश किये हैं, जो की बहुत सुन्दर लग रहा है ! बधाई !
co3hd9494	ptc	बनालें दोस्त चाहे आप जितनेमगर हरगिज़ ना उनको आजमायेंलगा गलने ये चमड़े का लबादाउसे बदलें रफू कब तक करायेंअजब रिश्ता है अपना तुमसे "नीरज"करें जब याद तुमको मुस्कुरायें अति सुन्दर। बहुत खूब।
co3hd4374	ptc	क्या नारी के हिस्से में सिर्फ करुणा है ..व्यथा है ...पीड़ा है
co3hd20258	neu	Sanjana ji aap Tehelka ki patrakar hain yahi nishpakshta ki pahli pahchan hai. Magar is report ne iski sakh par thoda saa batta laga diya hai. Agar aap isi tarah ki ek report isai mishnario ke dharmantaran par karen to, sakh per laga batta shayed hat jaye
co3hd15588	neu	प्रियतम होते पास अगर मिट जाती हैप्यास जिगर ढूंढ रहाँ हूँ वर्षों से प्यार भरी वो खास नज़र बहुत ही मन भायी पंक्तियाँ दिल पे हाथ रखे रह जाते हैं किसी को यूं प्यासा नहीं रखते लहरों में जब तडफ़ उछाल हो तो प्रेम सागर से शरारत नहीं करते
co3hd21954	neu	ap ka likha huwa mujhe bahut acha lagta hai.
co3hd31620	ptc	मै भी आ जाऊ आइसक्रीम खाने जायेंगे :)
co3hd1379	ptc	क्या हुआ ....आपने काफी समय से लिखा नहीं ? शुभकामनायें आपको !!!
co3hd11356	ptc	वक़्त बदलेगा जरुर... अच्छी प्रस्तुति...सादर...
co3hd43931	neu	उँगलियाँ जलती रहीं और हम हवन करते रहे
co3hd36920	ptc	गहन भावों की सुन्दर अभिव्यक्ति
co3hd34174	neu	Kavita ji aapka blog padhkar laga ki blog kee duniya mein bahut kuch achha-achha likha jaa raha hai, aur yah kisi newspaper se kisi bhi maine mein kam nahi. desh videsh tak khabron ka silsila yun hi chalta yah dekh bahut khushi hoti hai, behtreen blogger's mein se mujhe aapka blog bhi behtreen laga. isi tarah aap nirantar likhti rahen taaki blog kee sarthakta bani rahi. bahut se blog padhne ke baad aapke blog par aakar laga ki aapka blog sarthak udeshya se paripurn hai.... aapka sarthak lekhan ke liye dhanyavad. sadar.
co3hd42576	imp	अभिषेक ने अच्छा काम किया के एश्वरिया से शादी कर ली ,कम-से-कम लोगो को उस का नाम तो याद रहेगा, वरना कहाँ  BIG "B"  और कहाँ ये ओसद दर्जे का कलाकार, झूठी तारीफ़ मत किया करो , एश्वरिया को हक़ीकत से आगाह रहेना चाहिए के पति देव उन से उतरती कक्षा में है
co3hd5092	neu	tarun ji kaya aapko yah nahi lagta hai ki hamare desh mai eak aaur kranti ki jarurat hai.yanha baat modi congress sapa,bspa bhajapa ki nahi hai har dal mai apne apne stter per kami hai aur yah kamiya aati hai janta ke jagruk n hone ke karan aur janta jagti hai achee leadership se ies loktantra mei vah aap bhi ho sakte hai maie bhi aapna dard kahne se aacha hai usko pala jai aur hathiyar bana kar naya rasta bnaya jaie - neerja mishra chief beuro upss lko(u.p0
co3hd27069	plt	केदारनाथसिंह या रघुवीर सहाय की 'महानता ' पर सवाल उठाने वाले विजेंद्र की अपनी स्वयं की कविता की गुणवत्ता क्या है ?कविता में थोथी सैद्धान्तिकता और स्थूल जानकारियों सिवाय वहां कुछ भी तो नहीं .रसज्ञता से तो वे कोसों दूर हैं .समकालीन कविता में लोक जीवन की विकलता और जन जीवन की मर्मस्पर्शी झांकियां देखनी हो ऋतुराज , लीलाधर जगूड़ी ,सोमदत्त , भगवत रावत ,दिनेश कुमार शुक्ल , अष्ट भुजा शुक्ल या निर्मला पुतुल की कवितायें पढी जानी चाहिए. इन कवियों को वास्तव में एक बड़े पाठक वर्ग की प्रशंसा मिली है .
co3hd42618	neu	ehi prastutik jatek prashansa kayal jay se kam
co3hd3412	neu	E-mail received from Om Prakash Sapra Ji:--dear bhai neraj jinamastey,i read with interest china's detour report given by you, which is really a tough task.your expression given us false impression that we are also roaming in china alongwith you,is it a mith or reality ?answer to this question will lead to the quality of good writing u have done.i must give u congrats for this piece of report, leaving behind great impression on us.with regds.-om sapra, delhi-9
co3hd1448	ptc	बहुत अच्छी प्रस्तुति। सादर अभिवादन।
co3hd23651	ptc	सुखद अनुभूति ..
co3hd1343	plt	बधाई हो जी...बहुत शुभकामनाएँ.वैसे एक श्रेणी में हमें भी चुना गया है वो शायद आप देख नहीं पाये. :)
co3hd12217	ptc	संगीन इल्जाम नहीं बदतमीजी कहिये.वे स्वयं अनपढ़ गंवार नेताओं एवं अधिकारियों के अधीनस्थ हैं,ये बात उन्हें स्मरण नहीं रही होगी,अतः समझ लीजिए कि बेतुकी और मूर्खतापूर्ण बात कही उन्होंने. किसी ब्लागर ने संतोष त्रिवेदी और देवेंदर पाण्डेय के ब्लॉग में उनकी एक लाइन वाली टिप्पणियों का मजाक उड़ाया था उससे,कुछ नहीं बोले ये साहब.
co3hd34197	neu	sabh se nik aekhan tak me
co3hd41025	ptc	मैं डूब सकूँ इन आँखों में जो तेरी इजाजत हो जाएइक डर भी दिल के कोने में कुछ तुमको शिकायत हो जाएबहुत सुंदर लगी आप की यह रचना
co3hd23176	neu	Dost ke sir par cycle hi maar di.............BAHUT HI GALAT BAAT.Apne DOST ko SORRY jaroor bolna..OK. aur ab aisa fir kabhi mat karna.GOD BLESS YOU.
co3hd20551	ptc	आपको मेरी कहानी पसंद आई और उसके बाद आपने सबसे उसे पढ़ने का अनुरोध किया। इसके लिए आभार।
co3hd15528	neu	hamesha achha lagta hai jab jab india mein aise koi kavi gosthi mein sabko jaate hue dekhti hoonaur khud ke na hone par dukh bhi hota haiaur bharat se door hone ka bhaut afsos hota hai
co3hd16780	neu	भाई नीरज जी,जिंदगी के तीसरे प्रहर में वे ही अनुभूतियाँ, जिन्हें हम बचपन की हलचल में या जवानी के रवानी में नजरंदाज़ कर दिया करते थे, आज क्या खूब समझ आती हैं,इस बात की जिन्दा मिसालें आज आप के हर एक शेर में परलक्षित हो रही है.यही तो मज़ा है जिंदगी की समझ का जो वक्त, माहौल,अनुभवों,विचारशीलता,कुछ नया कर गुज़रने की इक्षा के चलते नित ही परिवर्तित होती रहती है. इसी कारण जीवन के प्रत्येक प्रहर के प्रतिनिधियों में विचार विभिन्नता लगातार बनी रहती है वरना सास-बहू के झगडे न होते, बुड्ढा सठिया गया है जैसे जुमले प्रयुक्त न होते. इसी पर कभी मैंने एक कविता लिखी थी जो आज आपके नज़ारे इनायत है :ज्ञान नहीं इतना अपना कि संतुष्ट तुम्हें कर पाऊं पाया अनुभव से जो है,कैसे उसे और समझाऊँ विज्ञान नही यह कोई जोकर प्रत्यक्ष तुम्हें दिखलाऊँ सीखा जो अनुभव से हमनेवह ही तो मैं अब बतलाऊँउचित तुम्हारे हर तर्क अभीकाट नहीं और दे सकता हूँदेखा जो कुछ अब तक हमनेंवह समय नही दिखा सकता हूँसमझोगे अपने यही तर्क, कुतर्क सेआयु यही जब मुझसी पाओगेइसी तरह जब तुम भी शायद नई पीढी को समझाना चाहोगे वैसे आपके निम्न शेर जिंदगी भाग दौड़ की "नीरज" यूँ लगे नीम पर करेला है पर मैं यह कहना चाहूँगा कि यह अहसास ही है जो हमें पोजिटिव और निगेटिव सोंच की और ले जाता है इसी लिए तो मैं अपनी "श्रद्धा" की एक कविता आपके नज़ारे इनायत कर रहा हूँ ता कि जिंदगी में न खोने न पाने का अहसास बने श्रद्धा (२४) अगर बंधोंगे माया - मोहों में बन्धन से तो विस्तार रुकेगा अगर डरोगे तुम गिरने से तो डर से रह-रह हर बार गिरेगा "जीना" दुनियाँ में व्यापार बना है "सब देना" कुछ पाने का द्वार बना है पर बंधने पर श्रद्धा के बन्धन में न खोने-पाने का संस्कार बनेगा मुख्य चीज़ जो दूर होनी चाहिए, वह अज्ञान है. कितना भी पढ़ लिख लें , पर समय के साथ ही अज्ञान तिरोहित हो सकता है,इसी सन्दर्भ में प्रस्तुत है श्रद्धा (३८) है जुड़ा हर कर्म आज फायदे से फायदा भी क्या, बस पैसा मिलना चाहिए है अपेक्षा दूसरों से संस्कार, तहजीब की ख़ुद का कैसे भी काम निकलना चाहिए स्वार्थ से आदमी चालाक हो गया है संस्कारित लगता है नालायक हो गया है थे बुद्ध पढ़े-लिखे, पर ज्ञान कब मिला श्रद्धा मिलते ही अज्ञान निकलना चाहिएचन्द्र मोहन गुप्त जयपुर
co3hd10645	neu	किसी भी सुविधा का दुरुपयोग अपने लाभ के लिए लोग करते रहते हैं| लोकप्रियता पाने के लिए ओछे हथकंडे अपनाना भी गलत है और इस चक्कर में बिना फितरत पहचाने खुद को मकड़जाल में फंसा देना भी गलत है| 'Ignorance is bliss' but on the other hand 'ignorance is not an excuse' is also true. That's why, I always insist on alertness which should be followed by all.
co3hd11404	ptc	स्वतन्त्रता दिवस की हार्दिक शुभकामनाएं
co3hd22008	ptc	बहुत सुंदर भाव, सचमुच मन की अठखेलियाँ मौसम को बदल देती हैं ...मन की ही माया कभी धूप कभी छाया !
co3hd37239	plt	संजय चौरसिया जीनमस्कारनए साल की आपको सपरिवार ढेरो बधाईयाँ !!!!
co3hd27713	ptc	बहुत सुन्दर प्रस्तुति!--इस प्रविष्टी की चर्चा कल रविवार (29-07-2012) के चर्चा मंच पर भी होगी!सूचनार्थ!
co3hd10613	neu	जश्न मनाया चोरों ने जब थाने का निर्माण हुआ।बना खंडहर भाव सुमन का भाव-जगत में ढ़हता हूँ।। aap to bes aap hain....... jawab nahi
co3hd25596	neu	niiraj ji ,...kavita hum tak laaney ka shukriyaa...ajab bechaini hai panktiyon me...
co3hd15459	plt	हम तो बस आपका ही इंतज़ार कर रहे थे. एक और अच्छी ग़ज़ल के लिए धन्यवाद.------------------------------------------------"सोच को अपनी बदल के देखियेमन तुम्हारा जबभी मुरझाने लगे""अजनबी जो लग रहे थे रास्तेतुम मिले तो जाने पहचाने लगे"-------------------------------------------------------आनंद की वृष्टि हो रही है. मन करता है पढता की रंहू.एक तेरा ही सहारा है भगवन बाकी सबतो इस फानी दुनिया मे बेगाने लगे.
co3hd24377	neu	Tremendous Poem
co3hd25768	ptc	बेस्ट समीचा
co3hd28823	ptc	आप बहुत अच्छा लिखते हैं।
co3hd4462	plt	सच कहा अंशुमाला जी....सीख बेटों को भी दी जानी चाहिए,आभार.अनु
co3hd31165	plt	इस जानकारीपूर्ण प्रविष्टि के लिए आभार
co3hd40670	neu	हम साथ साथ विचरण करने को तैयार हैं - sach hai sach se juda bilkul nahi
co3hd13642	neu	रचना जी,तिलमिलाया कौन यह तो दिख रहा है कि जवाब छोड़कर फ़िजूल बातों को कहना शुरु कर दिया गया।मेरी जानकारी कहाँ गलत थी, यह तो बताना ही चाहिए न? लेकिन आपने खुद इतिहास की शिक्षा इतनी नहीं ली थी कि बता सकें कि कलाई घड़ी का आविष्कार किसने किया था। इंटरनेट पर खोज कर चिपका गयीं। मैं तो खुश हुआ कि चलो यह तो पता चला कि घड़ी किसने पहनी लेकिन फिर दुखी होना पड़ा। वजह नीचे है। अफ़सोस है कि आप इतिहास का मतलब भी नहीं जानतीं। मानव के इतिहास और उसके विकास क्रम की बात मेरे द्वारा कि गयी। लेकिन आपने वैज्ञानिक आविष्कारों के इतिहास को ही भारी ज्ञान मान लिया । कोई बात नहीं। जरा इन सभी लिंकों को देखकर इनका खंडन किया जाय कि सबसे पहले हाथ पर घड़ी विख्यात वैज्ञानिक ब्लेज पास्कल ने पहनी थी।http://inventors.about.com/od/frenchinventors/a/Biography-Of-Blaise-Pascal.htmhttp://terrismathproject.tripod.com/id10.htmlhttp://prezi.com/1mu44t7nuby4/blaise-pascals-inventions/http://www.reformationsa.org/articles/Blaise Pascal.htmhttp://www.blurtit.com/q438115.htmlhttp://worldwidefreeresources.com/upload/CH320_T_21.pdfhttp://pstcc11.pstcc.edu/~csit/gmw/history_people_pascal.htmhttp://www.funtrivia.com/askft/Question90996.htmlhttp://www.worthpoint.com/blog-entry/short-history-wristwatch पर तो तस्वीर भी है।http://www.christianity.com/ChurchHistory/11630138/http://inventors.about.com/od/cstartinventions/a/clock.htm"Wrist WatchIn 1504, the first portable (but not very accurate) timepiece was invented in Nuremberg, Germany by Peter Henlein. The first reported person to actually wear a watch on the wrist was the French mathematician and philosopher, Blaise Pascal (1623-1662). With a piece of string, he attached his pocket watch to his wrist."आप संदर्भों को सही समझ भी नहीं सकतीं और बौखला ल्कर मेरे कहने को चिल्लाना कह रही हैं। मैं भी ऐसे शब्द लिखता हूँ लेकिन संदर्भ ध्यान रहे, इसकी कोशिश जरूर करता हूँ। अब ब्लेज पास्कल जो कैलकुलेटर के निर्माता हैं, उनकी बात पर खंडन करना होगा। क्यों, कीजिए खंडन। मेरा ऐसा कोई विचार नहीं था लेकिन आपका बहुत बहुत धन्यवाद कि आपके चलते कलाई घड़ी की पड़ताल हो गयी। कुछ लोग खुश हुए होंगे कि मैं पलटी खा गया लेकिन अब तो संकट है! वैसे भी घड़ी का निर्माण पहले पुरुषों ने किया क्योंकि प्राचीन और मध्यकालीन इतिहास में गणित और विज्ञान में स्त्रियाँ गायब सी हैं और आधुनिक विज्ञान की बात सब जानते हैं।मेरा इरादा स्त्रियों को इन सब क्षेत्रों में पीछा दिखाना कतई नहीं है लेकिन जब कुछ लोग स्वयं को वीर और महान घोषित करने लगें तो आवश्यक है कि उन्हें कुछ बताया जाय। इतिहास का अर्थ समझने की कोशिश की जाय मोहतरमा। तिलमिलाने का सवाल मेरे लिए पैदा नहीं हुआ अभी तक। वैसे तर्क में ये सब कहानियाँ और लफ़्फ़ाजी छोड़कर भी कुछ कहें।
co3hd24687	ptc	ये क्या डम्ब बेल उठाते उठाते गुब्बारा उठा लिया
co3hd15303	plt	आनंद सर निश्चय ही ऐंकर, खोजने से नहीं मिल सकते। खोजने से तो न्यूजरीडर ही मिल सकता है। दरअसल चैनल वाले कोई भी ऐसा जोखिम नहीं लेना चाहते जिसमें ऐँकर कोई गहरा सवाल खड़ा कर दे। अगर वो ऐसा कर देगा तो जाहिर है कि चैनल का "बिजनेस" प्रभावित होगा। स्टार वालों ने बेहतरी का मुखौटा ओढ़कर एक ऐसी शुरूआत की है कि ऐसा न्यूजरीडर खोजा जाए जिसमें एंकर नाम का तत्व खोजने से भी न मिले। दरअसल यह "एँकर हंट" ही है...यानी एँकर को मार देना। फिर बचेगा सिर्फ न्यूजरीडर
co3hd30921	ptc	भावना और दुर्भावना का अद्भुत मिश्रण प्रस्तुत किया है आपने..आपकी विलक्षण सोच और लेखन शैली को नमन...नीरज
co3hd39337	neu	तो वो फिर से जरूर खिल उठेगा..
co3hd24362	ptc	क्या मुमकिन है कि तूफ़ान के दब जाने पर भी ,मेरा इश्क भी एक नये रूप में, मेरा ही होगा ????बेहतरीन रचना.
co3hd15962	plt	द्विवेदीजी ने रिश्तों का एक कटु सत्य कह दिया...यही बात पत्नी के लिए भी लागू होती है कानूनी लगा कर कहा था एक बार पति से तो वादा ले लिया गया कि फिर से ऐसी कड़वी बात न दोहराऊँ...
co3hd23146	ptc	बहुत सुंदर माधब, सब को नवरात्रो की शुभकामनायें,
co3hd42653	neu	Aiasa ho tab to...........
co3hd14399	neu	दुनू रचना उत्तम।1. रचनाक विषयमे यैह कहब अछि जे कवि द्वारा प्रदर्शित प्रतिभा जे एहि दुनू रचनाक माध्यमसँ आएल अछि से आगाँ सेहो आबए तखने हुनकर सही मूल्यांकन भ' सकैत छन्हि।2. रचनाक उज्जवल पक्ष अछि लेखिकाक निर्भीकताक संग स्त्री-पुरुष मनोविज्ञानक वर्णन।
co3hd23381	plt	यह पूजा अवश्यक है :-) शुभकामनायें आपको !
co3hd13445	neu	bhagwat bhakti me andhe hue ye hum sab hi hain jo paise galat jagah de aate hain..
co3hd17911	ptc	बहुत प्यारे फोटो ...
co3hd25393	neu	sab kuchh badal gaya ....bahut sundar bhaav ghazal me bahut uttam.
co3hd7105	neu	bak bak bak bak
co3hd20828	neu	shani din natashak din rahait achhi,muda ehi ber te bechari bad jor se khasal
co3hd34527	neu	मचलना चाहता है मन, नहीं फिर भी मचल पाता।जमाने की है जो हालत, कि मेरा दिल दहल जाता।समन्दर डर गया है देखकर आँखों के ये आँसू,कलम की स्याह धारा बनके, शब्दों में बदल जाता।।bahut hi badhiyaa
co3hd44047	ptc	बढिया पोस्ट ....नवरात्रि की आप को बहुत बहुत शुभकामनाएँ ।जय माता दी ।
co3hd26265	neu	कंचन चमक शरीर हैमगर आँख में नीर हैNI:shabd kar diya
co3hd41375	ptc	बहुत खूब कहानी है एक प्रेरणा मिलती है
co3hd15026	plt	नमस्कार नीरज जी,छोटी बहर अपना मज़ा भी है और मुश्किलें भी.मतला क्या खूब कहा है,"दूरियां मत बढ़ा इस कदरदूँ सदाएं तो हों बेअसर"ये शेर भी बेहद पसंद आया........"बिन डरे सच कहें किस तरहसीखिये आइनों से हुनर "
co3hd43168	plt	शोर मची है दोनों दिल में, फिर से पास बुलाओ नाबीच खड़ी ये जालिम दुनिया, गीत विरह के गाते हैंबहुत बढ़िया ग़ज़ल सर... सादर.
co3hd1348	neu	bandhu,wakai sahi awal uthti aapki post ankhe khol deti hai,aapka hardik abhaar.mai mcx mey deal/trade karna chahta hoon/kya aap koi safal,saral rasta bata payenge/mera cell no 9425898136 hai aur mai rewa se hoo/aapka hi bksinghrewa
co3hd8275	ptc	जो देखा सच बोल दिया………बहुत ख़ूब! मन को छू जाने वाला करारा व्यंग।
co3hd8872	ptc	पहली बार यहाँ आया हूँ , अच्छा लगा , बच्चो के लिए समर्पित ये ब्लॉग शानदार है , मै अब कुछ दिन में मै कहानी सुनने लायक हो जाउंगा तब पापा , इस ब्लॉग से की कहानी मुझे सुनायेंगे . आप मेरे ब्लॉग पर आये आपका स्वागत है http://madhavrai.blogspot.com/
co3hd24568	ptc	रिमझिम की धुन में कोई संगीत बजेशादी मौसम की बूँदें बारात हुईइस मौसम में दूर से प्रीतम आ जायेमानो सच ये विरहन की सौगात हुई... वाह! बहुत ख़ूबसूरत पंक्तियाँ! लाजवाब ग़ज़ल!
co3hd38894	plt	हाथ के पाँचों उंगलिया ही भिन्न है !बहुत सुन्दर रचना है ...आभार आपका ..मेरी नई पोस्ट लिए पधारे..
co3hd31489	ptc	शायद अंग्रेजी के महत्व को नकारा नहीं जा सकता है| अक्सर हिन्दी के आड़े कुछ हिन्दी प्रेमी आ जाते हैं| दूसरी भाषा के शब्द, खास कर अंग्रेजी के, हमें हिन्दी मे स्वीकार कर लेने चाहिये| अंग्रेजी मे बहुत से शब्द हिन्दी के हैं |
co3hd40478	neu	बबुआजी झा अज्ञातक कविता सभ बड्ड नीक होइये। कोनो हीन भावनाक प्रदर्शन नहि, जेना लोक क्लिष्ट शब्दावली दए करैत देखल जाइत छथि। स्वतः स्फूर्त।
co3hd30219	plt	सीमा जी,शेर अच्छा है मगर यह किसका शेर है... डा शगुफ़्ता जी ने भी अपने ब्लोग पर आज यही डाला है...
co3hd38640	ptc	दिल का टुकड़ा दे रहा है शुक्र उसका कीजियेदान कोई भी बड़ा होता न कन्‍यादान सेबहुत ही मार्मिक शेरबहुत ख़ूब
co3hd25919	ptc	अच्छी रचना
co3hd8868	neu	E-mail received from Mansoor Ali Hashmi Saheb:-खूबसूरत ग़ज़ल, हर शेर ला जवाब..... बस यही कह सकता हूँ कि:-"उतर आओ, फलो फूलो, बड़ी ज़रखेज़ धरती है,उगाओ फूल शब्दों के उसे आँखों से चुनता हूँ."
co3hd967	ptc	बहुत भावुक हो दीपक बावा ...कुपुत्र आंसू नहीं बहाते ! शांत शांत शांत ....हार्दिक शुभकामनायें
co3hd18990	ptc	...सभी नज्मे बहुत संदर है!...बधाई
co3hd11209	plt	रियाज़ सा'ब से मिलवाने का शुक्रिया जी - आपसे अनुरोध है किताबोँ पर आपके आलेखोँ की किताब छपवाई जाये - - लावण्या
co3hd1877	ptc	वाह बेहद भावभीनी प्रस्तुति।
co3hd43373	plt	MSG FROM AKHILESH TIWARI JI:-भाई साहब नमस्कार अपनी किताब पर तमाम मित्रों के प्यारे-प्यारे कमेंट्स पढ़कर अभिभूत हूँ . मेरी मुश्किल ये है की मुझे ब्लॉग के सभी दोस्तों को केवल पारंपरिक शुक्रिया कहकर ही काम चलाना है .मेरी भावनाओं को पहुँचाने में भी एक बार फिर मदद करें. शब्द लाचार हैं :-. लफ़्ज़ों में कहाँ ढलने थे उस बात के पहलू बस चुप ने संभाले हैं बयानात के पहलू अखिलेश तिवारी
co3hd18547	ptc	बेहतरीन....!
co3hd6622	ptc	बहुत ही सुन्दर!
co3hd13011	ptc	बस यही यादें और इंतज़ार .... अच्छी प्रस्तुति
co3hd43540	neu	sundar rachna
co3hd6160	ptc	मजहब के रखवालों ने मिल, लूट लिया है इंसानों को।बर्षों हमने झुकाया सर को, आज जरूरी उठाये रखना॥बहुत खूबसूरत रचना ।
co3hd38602	plt	कल 16/05/2012 को आपके ब्‍लॉग की प्रथम पोस्ट नयी पुरानी हलचल पर लिंक की जा रही हैं.आपके सुझावों का स्वागत है .धन्यवाद! ... '' मातृ भाषा हमें सबसे प्यारी होती है '' ...
co3hd2487	ptc	सबसे पहले आपको इस ब्लॉग को शुरू करने पर मेरी और से शुभकामनायें. ये भी बहुत अच्छी कोशिश है.जारी रखिये.मोहब्बत नामा मास्टर्स टेक टिप्स
