Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd41545,बहुत सुंदर वाणी जी । मेरे पोस्ट पर आपका इंतजार रहेगा । धन्यवाद ।,Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
covid9870_C85.56,Kaam ki baat chhod kar tal matol karraha hai police afser,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40976,"amarnath ji, namaskar,acharya pankaj jik bare me jankari debak lel dhanyavad,ekta aagrah je post ke edit kay ehi me pankaj jik photo sammilit karbak kripa karu",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3393,जल है तो जान है !इंसान क्यों करता गुमान है !बेहद सुन्दर और सटीक मार्मिक कविता !,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd32178,"मन बच्चों सा हो जाएसभी बुराई खो जाए----- अच्छे, सुन्दर भाव हैं...पर भाव क्या करें..---अब के बच्चे आगे हैं---रीति-रिवाज से भागे हैं....सुन्दर...---कुछ असंयमित भाव भी हैं...यथा..है आसान उन्हीं का जीवनप्यार खोज ले सौतन में",Polite,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd19499,jeevant lekhni!!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29477,बहुत पसन्द आया,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42503,jab sipahi ka danda aam aadmi ki peeth par padta hai to saari cheejen dhari rah jaati hain.. happy republic day..,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2107,वाकई आप सदैव भीड़ से अलग दिखते हैं.....और आपकी कवितायें भी....साभारहमसफ़र यादों का.......,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd43343,http;//sukh-riya.blogspost.com/क्या पाया क्या खोया है...अंजू जी आपके द्वारा रची एक .अति सुन्दर ...रचना है जो ....व्यक्त करती है ... उस समय धारा को जो बहती जाती है.. उस समय के साथ कभी उलझते और कभी सुलझते संबंधो की व्यथा को.....ऐसे लिखती रहें ..और ..हमें ....मौका देती रहें .....ऐसे ही कुछ कहने का.....,Neutral,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
co3hd8397,"रसायन परक दोहों ने जानकारी भी बढ़ाई और आनंद भी दिया,वाह !!!",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31393,"सुज्ञ जी, झूठ से परदा हटाने वालों को तो सर-माथे बैठाना ही चाहिए.... झूठ को हकीकत के फ्रेम में डालने वालों का नकाब हटाना ही होगा.ये कौन लोग थे? उन्होंने ऐसा क्यों किया किया? .... इस पर चिंतन किया जाना जरूरी है.",Polite,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
co3hd12229,ब्लॉग जगत के सामूहिक फ़ैसले :),Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36255,बहुत ही बढ़िया कविता.सादर,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd39805,हमारी उत्सवधर्मिता बच्चों के जीवन में भी रंग भरती है..... शुभकामनायें,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd23634,"अल्लाह, ता`आला उन्हें जन्नत-उल-फिरदौस में आला मक़ाम अता फमाए.......... आमीन",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd29686,दू दिन पर अयलहुंमधुबनी सं गाम त' देखै छी-आइ गाम लगैछसुन्न-मसाननहि क्यो अछि कतौभम्म पडैछ सभक दलानकखनो काल क' सुनय मे अबैछकुकुरक कटाउझछोट हड्डी टुकडी लेलसभ अछि हरानbad nik roopesh ji,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid10836_C104.105,"सब मंत्री और सुपर स्टार मे दिमाग नही है। और उन्हीके भरोसे देश चल रहा हैै। सालो
को पार्टी रूम में बंद करो ।  
देश को बचाने का यही मौका है।",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14459_RavishKaPage_,"अपने जीजा से बोल दो कोरोना फैलाये ही ना,फिर किसी चीज की जरूरत नही पड़ेगी।",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd25008,"BAHUT KHOOB, JANAAB!VISIT TO READ MY HINDI POEMS: http://mahanagarmemahakavi.wordpress.com/",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32564,"pahil bhag se dosar bhag bhinn,aa te tesar bhagak lel utsukta badhi gel achhi",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30433,kuch nahi aata tere ko pagal. jake chod,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6765,अब तो समय निकला जा रहा है ....अब इंतज़ार है एक नए अवतार के अवतरित होने का...,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd21736,thike kahait chhi madan ji bilkul jamana redimet achhi,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd237,बुलंदी हमेशा अपनी और खींचती है और ऊपर उठने की प्रेरणा देते हुए।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2574_RavishKaPage_,"कोरॉना कैसा है तेरा डर छाया, हर कोई है घबराया, किसी को भगवान तो किसीको खुदा याद आया ।",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9134,"बर्फ देखने भर से ठंड लगाने लगी, आप लोगो ने बिना जैकेट-कोट के सर्दी का सामना कैसे किया?",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd17021,"Chandani Chowk to Chaina is the movie of Mr.Akshay Kumar and now a days he is a king of film industire, this is my opinion that Akshay Kumar name is sufficient for see the movies. SANTOSH RANKA, JODHPUR M:9314726371",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14639,"जनता की है दुर्दशा, जन-जीवन बेहाल।कूड़ा-कर्कट बीनते,भारत माँ के लाल।।",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd21858,"दीपक जी, लेख और तस्वीरे अपलोड करने के लिए शुक्रिया | मंद धूप ने मूर्तियों को अच्छा उकेरा है !",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd13432,"इस्लाम हर इन्सान की जरूरत है, किसी आदमी को इस्लाम दुश्मनी में सख्त देखकर यह न सोचना चाहिये कि उसके muslim होने की उम्मीद नहीं।-पूर्व बजरंग दल कार्यकर्त्ता अशोक कुमार",Neutral,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd9609,अरे वाह नीरज जी.. शुभान अल्ला.....बहुत खूब...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd31742,"विरासत को बचाना चाहते हो ,कि अस्मत को लुटाना चाहते हो.वाह...बहुत उम्दा.तुम्हारी सोंच पे सब कुछ टिका है,कि आख़िर क्या कराना चाहते हो.सही कहा, विचारधारा जीवन का आधार है...सुन्दर लेखन के लिए बधाई.",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd37589,प्रोत्साहन के लिये आभार अमित जी।,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
co3hd21133,"aab to sachmuch hi kanpur aane ka man kar raha hai, koshish karungi jaldi hi iss mithas se vakif hone ki",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23366,"ब्लॉग जगत में पहली बार एक ऐसा सामुदायिक ब्लॉग जो भारत के स्वाभिमान और हिन्दू स्वाभिमान को संकल्पित है, जो देशभक्त मुसलमानों का सम्मान करता है, पर बाबर और लादेन द्वारा रचित इस्लाम की हिंसा का खुलकर विरोध करता है. साथ ही धर्मनिरपेक्षता के नाम पर कायरता दिखाने वाले हिन्दुओ का भी विरोध करता है.आप भी बन सकते इस ब्लॉग के लेखक बस आपके अन्दर सच लिखने का हौसला होना चाहिए.समय मिले तो इस ब्लॉग को देखकर अपने विचार अवश्य दे.जानिए क्या है धर्मनिरपेक्षताहल्ला बोल के नियम व् शर्तें",Polite,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
co3hd33235,ham sab adhunikta ki andhi daud me apni sabhyta evam sanskriti ko tilanjali de rahe hain achchha lekh,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29353,बहुत सुंदर अभिव्यक्ति -बहुत सुंदर भाव,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26125,इक आदमी में होते है दस बीस आदमी। जिसको भी देखना हो कई बार देखना॥ निदा फाजली सुन्दर यादे। पढ कर भावुक हो गया।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10680_C85.488,"Yeh waring video nhi hai  
Unhone kaha border seel hai  
Tum pahotado",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41350,प्रेरक सोच । शुभ्कामनायें ।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8227,"waah,sachnuch adbhut raha hoga aapka ye anubhav",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd37040,"बहुत बढिया.कृपया जारी रखें.और पोस्ट करते रहें.अयंगर.9425279174,कोरबा, छत्तीसगढ़.",Polite,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd33224,"मैं ब्लॉग जगत से दूर हूँ इनदिनों, कल मुझे रश्मि से पता चला कि आपने ये पोस्ट लिखी है...सबसे पहले तो आप बधाई की पात्र हैं, बिल्कुल सही चित्र खींचा है आपने...मेरी दादी, मेरी मेरी चचेरी दादी को देखा है मैंने ऐसे ही हाल में...मेरी माँ को काफ़ी वक्त लगा था उनको इस माहौल से निकालने में...अब बात उन अनर्गल प्रलापों की....ये शब्द इतने भारी और हताहत करने वाले हैं कि इनका प्रयोग कुछ ही तरह के लोग कर सकते हैं...जो असंवेदनशील हैं, जो मूढ़ हैं, या फिर जो आए दिन इनसे दो चार होते रहते हैं....वरना संवेदनशील और प्रज्ञं व्यक्ति ऐसी बात इतनी आसानी से लक्षणा-व्यंजना के नाम पर भी नहीं कह सकता...जितनी मेहनत इनकी गलतियों को जस्टिफाई करने के लिए कि गयी है...उससे कही बेहतर होता ग़लती को ग़लती मान लेना..ग़लती सबसे होती है, मुझसे भी हुई है...और उसे मान लेने में कोई बुराई नहीं है...वैसे रचना जी, समाज जिस तेज़ी से बदल रहा है, ईश्वर करे यह 'विधवा विलाप' सिर्फ़ शब्द-कोष में ही रह जाए...",Neutral,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
co3hd31805,RACHAN TA BAHUT NIK ACHHI PARIYASO BAHUT SUNDAR ACHHI YADI AHI ME KICHH AUR SANYUKT KARITO TO AUR RAMNCHGAR LAGATAY,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd24230,"फर्क नहीं पड़ता शासन को जब किसान भूखे मरते।शेयर के बढ़ने घटने से सत्ता-खेल बिगड़ता है।।इन आगो से आग लेकर मैं आग जलाना चाहता हूँ ,,,और नहीं कुछ कर सकता भारत का दुर्भाग्य जलाना चाहता हूँ मेरा प्रणाम स्वीकार करे सादर प्रवीण पथिक 9971969084",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid662_#corona_remaining_all_tweets_loc.csv_1245919530267709442,भारत मे कोरोना से बचने में डार्विन का दिया गया सिद्धांत survival of the fittest लागू होगा यहां नॉन चूतिये ही जिंदा बचेंगे चूतियों से दूरी बनाये रखिये. #coronafightsindia #corona,Impolite,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd7467,लेख में आपने एक जगह कहीं लिखा है कि कंप्यूटर प्रौद्योगिकी और इंटरनेट ने हिंदी - देवनागरी लिपि को नई संजीवनी दी है - सही है. आने वाला समय हिंदी का ही होगा.,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd12654,बहुत अच्छे भाव व्यक्त किये हैं कुंवरजी !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd23927,बस मैं इतना ही कहूँगी वाह सुमन जी !!,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd19474,विचारणीय आलेख जागरुकता को प्रेरित करता है।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid592_#corona_remaining_all_tweets_loc.csv_1245920774751318019,5 अप्रैल रात नौ बजे 9 मिनट तक दीया जलाएं: @narendramodi #Coronavirus #Corona https:// aajtak.intoday.in/news/liveblog/ narendra-modi-video-message-to-nation-coronavirus-lockdown-live-updates-849.html?fbclid=IwAR1EfUJhtjoA-TRLUazpFgsoSKD9Idx3KjcA2_2Jo7mU-2N-tPreeKsME0I …,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14052,बहुत ही अच्छी पोस्ट कानपुर ब्लोगर्स असोसिएसन में आ कर लगा की अब अपने घर आ गया हू .मुझ को तो पहले से ही इस की तलाश थी और इसी लिए मैंने लखनऊ ब्लोगर्स असोसिएसन में नही गया .मेरी तलाश पूरी हुई,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid1002_#corona_remaining_all_tweets_loc.csv_1245901788957589505,"युद्धों से नही हारे है हम हारे है छल और छंदों से, हर बार पराजय पाई है हमने घर के जयचन्दों से।। #corona #stayhomestaysafe #ArrestKejariwal #ABPnews #CaronaPendamic #JihadiVirus #NijamuddinMarkaz #haryana #jind pic.twitter.com/SSEYm3qdLF",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9184,"वाह!!!वाह!!! क्या कहने, बेहद उम्दा",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd21927,सरल शब्दों में बड़ी गंभीर बात षसही कहा हर चीज़ को सोना ना समझक्या पता चलता है बाहर से पूरा साबूत दिखने वाले संतरें में अंदर फाड़ियां होती हैं और खरबूजा जो कि बाहर से फांक फांक दिखता है अंदर से साबुत होता है ।सच है जो दिखता है वो होता नहीं,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid2434_RavishKaPage_1399646440233499,Pramod Kumar Singh bimar ho gaya hai ye aadmi ravish kumar,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd13697,बहुत गहरे मन और प्यार के साथ अपने इन यादों को व्यक्त किया है ! लगा की वही कहीं आस पास हैं ! शुभकामनायें,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5920,ब्लाग की वर्षगाँठ पर बहुत बहुत बधाई तथा शुभकामनायें। ये सिलसिला अनवरत चलता रहे।,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd22779,"kya khoob kataaksh hai.....?kunwar ji,",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27691,"यात्रीजीकेँ कोना बिसरबन्हि। शीघ्र हुनको विषयमे निबन्ध आयत, मिथिला विभूतिमे।",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd30383,... bahut badhiyaa ... behatreen !!!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3143,"मैं आपकी बात से पूरी तरह से सहमत नहीं हूँ| यह एक सच्चाई है कि आज लोगों में पैसे कि हवस कहीं ज्यादा है, नैतिक मूल्यों को तो हम भूल ही चुके हैं, और सबसे खास बात, जिसका आपने जिक्र भी किया है कि नेतृत्व में जंग लग चुका है,जिस वजह से कई गद्दार मिल रहे हैं|मैं सोचता हूँ कि इस मामले में कहीं न कहीं प्रतिशोध और प्रेम भी एक तत्व है, जिसे हम नज़रअंदाज़ नहीं कर सकते|मुझे लगता है कि वह एक डबल एजेंट होगी, जिसे पकड़ लिया गया होगा |",Polite,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
co3hd28602,"मकर सक्रांति पर्व आप सबके लिए मंगलकारी हो,,,,recent post : जन-जन का सहयोग चाहिए...",Polite,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
covid12723_C104.1686,Jan mar do sali ko,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25182,kunwar ji behad sundar prastuti...aapko abhivadan आज १७-१२-२०१० को आपकी यह रचना चर्चामंच में रखी है.. आप वहाँ अपने विचारों से अनुग्रहित कीजियेगा .. http://charchamanch.blogspot.com ..आपका शुक्रिया,Neutral,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd16315,होली की हार्दिक शुभकामनायें.....,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd448,बहुत अच्छी प्रस्तुति!इस प्रविष्टी की चर्चा कल रविवार के चर्चा मंच पर भी होगी!सूचनार्थ!नवरात्रों की हार्दिक शुभकामनाएँ!,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd23288,KAVITAAYEN ACHCHHEE HAIN.SUNDARANUWAAD KE LIYE ANIL JEE KO BADHAAEE,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7933,"श्री प्राण शर्मा जी की हर रचना एक पैग़ाम लिए होती है जिसे सहज भाव, सरल,स्पष्ट भाषा और कर्णप्रिय शब्दों में पढ़ कर पाठक अनायास ही कह उठता है 'वाह!''मेरे वतन के लोगों मुख़ातिब मैं तुमसे हूँ' पढ़ते हुए ऐसा अहसास सा होता है कि शर्मा जी साक्षात हमारे सामने बातें कर रहे हैं। बहुत ही प्रभावशाली नज़्म है। काश कि ये रचना ऑल इंडिया रेडियो और 'दूर दर्शन' पर भी प्रसारित हो तो इन फ़िरका परस्तों के कानों में भी कुछ असर हो जाए जो फ़िरका परस्ती की आड़ में देश की जड़ों को उखाड़ने में तत्पर हैं। प्राण जी को अनेक बधाईयां!नीरज जी को प्राण जी की ऐसी प्रभावशाली रचना पढ़वाने के लिए धन्यवाद। महावीर",Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
co3hd4636,सार्थक लेखन ...लोंग दिखावा करते हैं ...यह कोशिश न जाने कितने साल लगेगें तेज करने में ...अफसोसजनक ..,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd33744,सभी औरतों का है यही हाल क्या करें बेचारे पति बेहाल ...मज़ेदार रचना ....,Polite,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd34485,sateek likha hai .well written .congr8s JOIN THIS-WORLD WOMEN BLOGGERS ASSOCIATION [REAL EMPOWERMENT OF WOMAN,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20416,पटरी सा साथ चलते ...पंक्ति ने वर्षों पहले के पल और ऐसे ही वाक्य को ला खड़ा कर दिया और आपकी छणिका अहम जीवंत हो उठी. अनजाने में ही कोई कभी-कभी बहुत कुछ दे जाता है. धन्यवाद.,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
covid7671_kunalkamra88_1357553211103860,Salampallikkal Salampp Bro Bhakt Nahi Manege,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23369,"श्रीमान जी, क्या आप हिंदी से प्रेम करते हैं? तब एक बार जरुर आये. मैंने अपने अनुभवों के आधार """"आज सभी हिंदी ब्लॉगर भाई यह शपथ लें"""" हिंदी लिपि पर एक पोस्ट लिखी है. मुझे उम्मीद आप अपने सभी दोस्तों के साथ मेरे ब्लॉग www.rksirfiraa.blogspot.com पर टिप्पणी करने एक बार जरुर आयेंगे. ऐसा मेरा विश्वास है. श्रीमान जी, हिंदी के प्रचार-प्रसार हेतु सुझाव :-आप भी अपने ब्लोगों पर ""अपने ब्लॉग में हिंदी में लिखने वाला विजेट"" लगाए. मैंने भी कल ही लगाये है. इससे हिंदी प्रेमियों को सुविधा और लाभ होगा.",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd1455,ह,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd11329,"पहले नहीं पढी थी- आभार - इस कविता की तारीख ""बात कम काम ज़्यादा"" से दिखाई दी- बहुत शुक्रिया - मनीष [थोड़ी हंसी भी आई कि उस समय के बदलाव के बीज जो ऐसे तमाम क्षोभ/ गुस्से का पानी खींच आज छतनार हुए हैं - तो आज इस कविता को उमर दे रहे हैं]",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd23301,हमारी भी बधाई ले लीजिए और एक दोहा भी -सजना ने गोरे गालों पर ऐसे मला गुलालपल मे पके टमाटर जैसी सजनी हुई है लाल ।,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd8262,गाँधीजी का प्रभाव है . काँटे बिछाने वालों के रास्तों में भी फूल बिछाने की कहते हैं .अच्छा है .,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd17695,जन्‍मजात प्रतिभा के धनी ही इस कलाक्षेत्र में आगे बढ़ते हैं।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd23949,"आप के लेख हमेशा ही बड़े चाव से पढता हूँ । शहर के नाम बदलनें पर आप की टिप्पणी अच्छी लगी । बैंगलोर एक 'ब्रान्ड नेम' सा बन गया है , सब जानते हैं । अब कल को यहाँ कोई ये कहे कि 'कम्पनी का आउट्सोर्सिंग ' का काम बंगलूरु में होगा तो काफ़ी समझाने की ज़रूरत पड़ेगी । ऐसा ही है जैसे कोका कोला अपना नाम बदल ले । व्यवहारिक आर्थिक नुकसान की ओर भी देखा जाये। भारत यात्रा के लिये शुभ कामनाएं ।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd5158,अब पढ़ना तो पडेगा ही बेटा! टालमटोल ज़्यादा दिन चलने वाली नहीं है.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18212,ये मोवीए मैने अभी देखी नही है देख कर बतौंगी हिसाब से अक्षय है तो आचि ही होगी.,Polite,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd31412,gaddhon me sadak dhundhna kya baat kah di aapne kamalrachana,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29608,its feel very good to read about the abhay ji . i had seen almost all the links which you earlier wrote about Abhay ji .thanks for introducing abhay ji with us.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid11840_C104.992,Uparwale ki lathi main awaz nahi hoti Hai,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18606,sundar bahut sundar hamesha ki trah balki pehle se or bhi jyada sundar.Rakesh Kaushik,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14700,ज़िन्दगी ज़िन्दगी नहीं होतीआँख में गर नमी नहीं होती.... baat hai is baat me,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd37100,"प्रतुल भाई! थोड़ा सा विषयांतर करने के लिये क्षमाप्रार्थी हूँ। हम सब जानते हैं कि भारतीय स्वतंत्रता संग्राम के समय के कई अवसरवादी लोग भारत के नायक बन गये। आने वाले दो हज़ार साल बाद वे भी अवतार घोषित हो जायं तो आश्चर्य नहीं। यह भारत का दुर्भाग्य रहा है कि यहाँ सत्य को नेपथ्य में धकेलने के प्रयास होते रहे हैं। भारत सरकार की दृष्टि में चन्द्रशेखर,सुभाष, और भगत सिंह जैसे लोग सेनानी की श्रेणी में हैं ही नहीं। दो हज़ार साल बाद ये भी पापियों और राक्षसों की श्रेणी में होंगे। सिंहासनारूढ़ होते समय भी योग्य व्यक्तियों को पीछे धकेल दिया गया....और तथाकथित महान लोग देश के भाग्यविधाता बन बैठे।",Polite,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
co3hd29986,"ek ek shabd, dil me apni jagah bna gya......bot badiya.....its one of ur bestst poem chachi !keep up the gud work.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5256,इस पोस्ट के लिए बहुत-बहुत धन्यवाद !,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd5495,"अपने का मोह नहीं जाता है, अब इस द्वन्द से बाहर निकलने के लिये मुखाग्नि दोनों से ही दिलवायी जाये।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37796,जयपुर के हवाले से एक चिता की आग में साजिश का घी डाला गया वोह गुलाबी शहर तेरा करबला लगता रहा लग गईं उनको गुलों की बद दुआएं देख लो तित्लिओं का कतल जिनको खेल सा लगता रहा चाँद शुक्ला हदियाबादी डेनमार्क,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd33307,अबोध दिवसों में ही क्‍यों होता है आनंद का अतुल्‍य खुशी का भंडार...कुछ तो है जो बिन बताये अब भी ईश्वर की मुट्ठी में है ....हे मानव तेरी साइंस से परे !!!!!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd38982,"कविता अभिधेयात्मक एवं व्यंजनात्मक शक्तियों को लिए हुए है। बहुत अच्छी प्रस्तुति। हार्दिक शुभकामनाएं!चक्रव्यूह से आगे, आंच पर अनुपमा पाठक की कविता की समीक्षा, आचार्य परशुराम राय, द्वारा “मनोज” पर, पढिए!",Polite,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
covid14470_RavishKaPage_,PATNA : बिहार में शुक्रवार को एक भी पॉजिटिव रिपोर्ट नहीं पाया गया लेकिन स्वास्थ्य विभाग की ओर से 3 अप्रैल की शाम को जारी ताजा आंकड़ों के मुताबिक बिहार में अभी भी 29 मरीज पॉजिटिव पाए गए हैं। सूबे के अंदर अब तक कुल 1973 सैंपल के जांच हुए हैं। जिसमें 29 रिपोर्ट पॉजिटिव और 1940 सैंपल की रिपोर्ट निगेटिव पाए गए हैं।   जिसमें से लगभग 12000 विदेशों से और अनेक अनेक राज्यों से,Polite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
co3hd20946,"बहुत खूबसूरत कवता है..शिल्प और भाव बेजोड़ हैं...राज जी , नीजर जी और सब पढने वालों को दिवाली की शुभकामनायें..",Polite,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
co3hd20030,बहुत नीक प्रस्तुति।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26705,बस अंधेरे की ये एक रात जल्द गुज़र जाए...या गुज़रने की उम्मीद तो कम से कम दिखलाती रहे। आशा देती कविता।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd24996,doori ka achcha ehsas hua hai thanks....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20372,सुन्दर प्रस्तुतिगाँधी बाबा की जय हो,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9234,"चन्दा झाक रामायण पढने रही, ओ अहू तरहक रचना लिखने छथि से आइ बुझल, धन्यवाद",Neutral,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd2474,"स्त्रियाँ, बच्चे और परिवार के लोग पढ़ेंगे तो क्या कहेंगे?  यह तो नहीं पता, लेकिन जब तक नहीं पढ़ेंगे तब तक हिन्दुस्तान में लोग हस्तमैथुन कर कर के अन्धे और कमजो़र होते रहेंगे, एक ही बार संसर्ग कर के पक्के तौर पर गर्भवती होते रहेंगे और हर संसर्ग के बाद शिश्न को साबुन से अच्छी तरह धो कर एड्स से बचते रहेंगे।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd18719,"प्रवीण , फौजियों के लिये कुछ भी कर सकती हूँ",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd43401,bahut hi sundar nazm hai--dhnywaad,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
