Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd8764,ashish jee kathya aa shilp donon star par neek nahin lagal...!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34698,aaj bhi desh me kuch ache log bache hai par vo akele pad rahe hai kami hai ekta ki kami hai sankalp ki kami niswarthi logo ki pahle bhi logo ne ekjut hokar desh ko ajad karaya tha aaj desh ko brhashtachar nigal raha hai youth age aye desh ko unki jarurat hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26739,शानदार। बड़े मज़े हो रहे है...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd35923,"..बधाई उत्कृष्ट रचना के लिए .नेता ज़िम्मेदार,देश की बरबादी के.हम-तुम पीटें ढोल,चलो फिर आज़ादी के.सार्थक दोहे यौमे आज़ादी के ढोल की पोल खोलते ..गिरवीं हिन्दुस्तान ,बढ़ी बेढब आबादी ,रकम रखी स्विस बैंक देख लो बर्बादी कृपया यहाँ भी पधारें -बृहस्पतिवार, 16 अगस्त 2012उम्र भर का रोग नहीं हैं एलर्जीज़ .Allergies",Neutral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd38064,Msg received from Yogendra Mudgil Ji:-wahwa.....behtreen andaaz hai bhai ji.....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5975,कमाल की लेखनी है आपकी लेखनी को नमन बधाई ...प्रशंसनीय रचना,Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
co3hd32233,Congrats on INDIAS CRICKET WORLD CUP VICTORY,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9191,कल 14/11/2011को आपकी यह पोस्ट नयी पुरानी हलचल पर लिंक की जा रही हैं.आपके सुझावों का स्वागत है .धन्यवाद!,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd15445,जब सारा दिन बैठ कर बिताना हो तो सैर कर लेनी चाहिये।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd1736,bahut sundar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32791,"ज़माना आजकल इतना बदल गया गोया,कि लोग जी रहे मर मर के ज़िन्दगी फिर से.सुबह से शाम तलक सोचता रहा अक्सर,कभी तो आदमी बन जाये आदमी फिर से.बहुत बढ़िया रचना ..........आप को महाशिवरात्री की हार्दिक शुभकामनाएँ|",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd12282,bhut bhut badhai apko...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16639,कुछ भी टिप्पणि करूं तो इससे सिर्फ़ मेरी अज्ञअनता ही सिद्ध होगी...आखिर अब ऐसे सुंदर गज़ल का बार-बार पढ़कर आनंद लूं या टिपियाऊं...आप ही बताइये?,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd24262,"अपना इलाज कराने जब अमेरिका जाते हैं तब वह भीख मांगना नहीं है? इस बार पाला मायावती से पड़ा है, ऐसे दौड़ा-दौड़ाकर मारेगी कि इटली में जाकर भीख मांगेगे। यह मेरी टीप कैसे गायब हुई मुझे पता नहीं। काली स्‍याही से लिखी है इसलिए गायब हो गयी लगती है।",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41536,तीक्ष्ण व्यंग्य है.... जो सचमुच सोचने पर मज़बूर करता हैबेहतरीन,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd3231,राम राम भतीजे रामक्या सारी पोल खोल कर रखनी है अपनी चाची की.आपके व्यंग्य के रंग के क्या कहने.,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd34711,आपकी रचना यहां भ्रमण पर है आप भी घूमते हुए आइये स्‍वागत हैhttp://tetalaa.blogspot.com/,Polite,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd3701,ashok beta! mera bachpan yaad dila diya tumne...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43109,"१४-१५ अगस्त १९४७ की आधी रात को जब दुनिया सो रही थी तो हमारे मुल्क के मुहाफ़िज़ जाग कर मुल्क की एक नयी तत्बीर लिख रहे थे... और हम लोग उस समय कोई माँ की गोद में और कोई बाप की उंगली थामे लाहोर का बाघा बोर्डर पार के इस नए इलाके में भूखे प्यासे .... १ जून के भोजन और रात बिताने के लिए आशियाना ढूंढ रहे थे.... जनाब , भरे पूरे खानदानी लोग मात्र ३ तार के जनेऊ की रक्षा हेतु वहां से चल पड़े थे... की जब हालात ठीक होंगे तो वापिस आ जायेंगे.... खाली हाथ चले ..जनाब, मेरे ख्याल से आप भी उनमे से एक रहे होंगे.... जो चकवाल जिले से अपने खानदान के साथ चले होंगे..आपको इस लिए याद दिलाया जा रहा है ... कि आप हम में से एक है .... और हमारी मुश्क्लातों को समझते होंगे... जनाब इधर कई जगह भटकने के बाद हमारे लोगों को मुस्लिम खानदानो द्वारा छोड़ी गयी जमीन पर कब्ज़ा दिया गया... ताकि हमारी अपनी छोड़ी गयी जमीन के बदले कुछ भारपाई हो सके.मालिक, पिछले ६० सालों में हमने अपने को इस इलाके की रवायत के अनुसार बदला और एक पीड़ी बीतते बीतते हम यहाँ पर स्थिर हो गए .jaag monu jaag.....jai baba banaras.....",Neutral,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
co3hd27793,वो लोग ही कुछ और होते हैं ! हम बस वाह वाह ही कर पाते हैं !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd39599,"इस सौन्दर्य के सामने शब्द खो गए हैं । भाग्यवान हैं जो कला व सौन्दर्य से आपका नाता है । तारों वाली रात में कुछ आधिदैविक,अलौकिक है जो सम्मोहित करता है । आखिरी चित्र कुछ ऐसा खींचता है कि इच्छा होती है कि उस राह के अन्त में मैं खड़ी होती । भूरा और ग्रे, मनमोहक रंग हैं ।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd37458,दरमियाँ पत्थरों के रहना हैअपने लहजे को खुरदुरा कीजेये पंक्तियाँ तो ज़माने पर उम्दा टिप्पणी है. किसी पुस्तक की खूबियों को सलीके से पेश करने का तरीका कोई आप से सीखे. इतने अच्छे शायर से वाकिफ़ कराने के लिए आपका तहे दिल से शुक्रिया.,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd5838,0076329,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd196,bhaut khubsurat khwaab hai khuli aakho ka... behtreen andaaz di....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33568,"सोचियेगा भी मत , संगदिल दुनिया का रवैया देख आत्मा को दुःख ही मिलेगा :)",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd36121,साहस और मेहनत से बहुत कुछ हासिल किया जा सकता है पर आगे तो झा जी से सहमत,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd23996,"बिल्कुल सही लिखा है कविता जी. मैं भी अक्सर बीमार रहती हूँ और दवा खाती हूँ. जब लोग कहते हैं कि इतनी दवा क्यों खाती हो? तो बहुत गुस्सा आता है. क्या कोई अपनी मर्जी से बीमार रहना चाहता है और शौक से दवा खाता है... हाँ वो जरूर बीमारी का नाटक कर सकता है, जिसकी देखभाल करने वाले लोग होते हैं, पर जिसे खुद अपनी देखभाल करनी हो, कोई पूछने वाला ही ना हो तो वो भला बीमारी का बहाना क्यों करेगा...? या एक बीमार आदमी, जो खाना भी ठीक से नहीं पाता, उसे कोई ये कहे कि फल-दूध खाया करो... असल में लोग खुद को अगले की जगह पर रखकर नहीं सोचते और सलाह देने लग जाते हैं.आपने तो लगता है कि मेरे ही मन की बात कह दी हो क्योंकि मैं ऐसी सलाहों से तंग आ चुकी हूँ.",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd31883,"सुख औ’ समृद्धि आपके अंगना झिलमिलाएँ,दीपक अमन के चारों दिशाओं में जगमगाएँखुशियाँ आपके द्वार पर आकर खुशी मनाएँ..दीपावली पर्व की आपको ढेरों मंगलकामनाएँ!-समीर लाल 'समीर'",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid5838_#corona_remaining_all_tweets_loc.csv_1245976576677646337,"बत्तिया बुझा दो वरना कोरोना आ जाएगा, कैंडल जला दो तो कोरोना भाग जाएगा..।। अंधेरा कायम हो कोरोना डर रहा #Corona #coronavirusindia",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd39462,"आज बुरका बड़ी समस्या क्यों है?  पश्चिम में जब भी बुरके की चर्चा होती है, दुर्भाग्य से बहस को कपड़े के एक टुकड़े तक सीमित कर दिया जाता है. जैसे कि आपको अपने बाल या आंखें ढकनी चाहिए या नहीं वगैरह. जबकि हमें इसके असली निहितार्थ के बारे में बात करनी चाहिए. बुरके के पीछे का विचार यह है कि नारी शरीर लुभावना है, यह मर्द की काम भावना को उकसाता है. और अगर ऐसा होता है तो मर्द खुद पर काबू नहीं रख सकता. इसलिए सबसे अच्छा तरीका है कि औरत को ही ढक दो. अब जो औरतें जो इसे गर्व से पहनती हैं वे खुद से पूछें -क्या किसी मर्द को उसकी काम भावना से बचाना मेरी जिम्मेदारी है या उसे खुद अपनी इच्छाओं और तकाजों पर काबू रखना सीखना चाहिए? अब जैसा कि हम भारत, चीन, पश्चिम में देख रहे हैं, मर्द अपने तकाजों को नियंत्रित करने में सक्षम हो रहे हैं और इस तरह बुरका निरर्थक बन रहा है. एक दूसरी वजह यह है कि आप देखेंगे कि एक राजनीतिक नजरिए की अभिव्यक्ति के रूप में मुखर, शिक्षित कामकाजी औरतें भी बुरका पहनती हैं. यह राजनीतिक नजरिया यह है कि इसलाम एक राजनीतिक सिद्धांत है, यह सर्वश्रेष्ठ सिद्धांत है और शरिया कानून लागू होना चाहिए. यह खुद को एक झंडे से ढकने जैसा है, यह एक भव्य आडंबर है.",Polite,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
covid3420_#corona_1_all_tweets_loc.csv_1246857457466347520,जयपुर के एक ही कॉलोनी से आज एक ही दिन में 39 लोग #Corona पॉज़िटिव आए है। इन में 18 तबलिग़ी वाले है ज़रा सोचिए इस #TablighiJamaat ने क्या किया हिंदुस्तान के साथ। संवित पात्रा।,Polite,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd33455,क्या कहुॅ आप तो बेमिसाल हैं और उतनी ही बेमिसाल होती है आपकी रचनाएॅं। आपकी रचना पढ़कर आत्मिक शांति मिलती है। आपको और तमाम ब्लागरों को मेरी तरफ से भी शुभकामनाए।,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd32683,भाखरी के भीख मांगने की जगह का टेंडर.........वास्तविकता का सजीव चित्रण करती है आपकी प्रेरक लघु कथा |,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd44014,"बहुत ही अच्‍छा प्रयास है, आपने इसे हम से ईमानदारी के साथ बांटा, यह देख कर प्रसन्‍नता हुई।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd20620,"धन्यवाद संदीप जी, मुझे उनके रिक्शे कुछ छोटे से लगे. लगा कि बैठो तो शायद दो व्यक्तियों को साथ बैठने में दिक्कत होगी, विषेशकर अगर वे मुझ जैसे तंदरुस्त लोग होगें! :)",Polite,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
co3hd38718,"बिलकुल सहमत अशुमाला जी से… शानदार कोटेशन…""अपने कलम की लम्बाई अपने नाक की लम्बाई तक ही सिमित रखनी चाहिए|""अपनी कलम का रगड़ा इतना ही फैलाना चाहिए जिसे आपकी ही मर्यादा की चादर ढ़क सके।",Polite,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
covid2600_RavishKaPage_,Yhi sachhai h...par janta thali ganti sirf isliye bja rahi h Taki modi ka political milage bde....modi ji daily apeal karte h ek bar Jo root level pe kaam Kar rahe h unhe sare upakaran provide karane ki bhi apeal kare bas duty lgane se Kya hoga,Polite,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
co3hd7427,Happy Birthday Bauji...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd21791,"Maithili website jakhan ham open karait chhi mon khus bha jait aichh , chit prasan bha jait aichh....je ham jai mithila ke chhi oei me etek mahan kabi chhala ........8757061038Maithili Poem, Kashi Kant Mishra ""Madhup"", ji ke hamra pass nai aichh se kani hamra mail per agar mail kadeb ta bahu aabhari rahab anha sabhak (dharaura@yahoo.in)",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31765,"धुप में निकलो, घटाओं में नहाकर देखो, जिंदगी क्या चीज़ है किताबों को हटाकर देखो! मेरे पास आप के लिए बस इतने शब्द है, आपके अन्दर पुरुषों के जितनी हिम्मत है, ये क्या कम है? जब आप आप में बदलाव की लहर है, आप की तरह बाकियों में क्यों नही ? ताजुब है की इन सारे टिप्पणियों में किसी महिला की कोई टिप्पणी नही आई ?",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd5257,"युनूस भाई, इस बात का स्‍पष्‍टीकरण मुझे अपने लेख में कर देना चाहिए था. वि‍कीपीडिया सहित इंटरनेट की कई साइट्स, कुछ रेडियो कार्यक्रम व कुछ किताबें सहगल का जन्‍मदिन 11 अप्रैल बताती हैं, लेकिन उनका जन्‍मदिन 4 अप्रैल था, ऐसा जालंधर और शिमला में रहने वाले उनके परिजनों का कहना है. जालंधर में स्‍थापित सहगल मेमोरियल, भी जन्‍मदिन चार अप्रैल ही मानता है. पंजाब, पाकिस्‍तान और दुनिया के कई हिस्‍सों में उनके यादगारी कार्यक्रम चार अप्रैल को ही होते हैं. नेट पर ही पिछले बरसों के आर्काइव्‍ज़ देखने पर मिले पेजेस में भी जलसे चार अप्रैल को ही मनाए जाने की ख़बरें हैं . चाहे वह प्राण नेविल की ऑफिशियल साइट हो, ट्रिब्‍यून की या यू ट्यूब की. मेरे ख्‍याल से उनके मेमोरियल और परिजनों द्वारा कई बरसों से कही जा रही तारीख चार अप्रैल को ही मानना चाहिए. ख़ैर, ये शोध का विषय हो सकता है कि 11 अप्रैल की तारीख कहां से उछली थी, पर सहगल को याद करने के लिए तारीख़ की ज़रूरत नहीं पड़ती.",Neutral,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
covid10293_C85.333,"**Ye Kya ker Raha Delhi me kuch me, terrorist ko paida ker Raha hai**",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd24707,"..आनंद जी प्रश्न आने ही चाहिए. अधिक स्पष्टीकरण देने में सत्य की गहरायी पता चलती है. जिज्ञासु पाठकों को लाभ होता है साथ ही तर्क-वितर्क-कुतर्क से वास्तविक विद्वता उदघाटित होती ही है. वैदिक ऋचाओं के विद्वानों ने न केवल शाब्दिक अर्थ किये हैं बल्कि उसके भौतिक अर्थ, आध्यात्मिक अर्थ और दार्शनिक अर्थ तक किये हैं. सभी ऋचाओं में जिसे हम चमत्कार कहते और मानते रहे हैं वे दरअसल आविष्कार ही हैं. आप अपने पाठ को ज़ारी रखें. जमाल साहब को मैं संभालता हूँ. ..",Polite,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
co3hd10554,MUFT ME TO ESE HI LOG MILEGE LUTNE WALE,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31183,आपकी खीर के कंकड़ पसंद आए।,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd9232,"धन्यवाद, एहिना उत्साहवर्धन करैत रहू।",Neutral,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd646,प्रसंग वास्तव में प्रेरक है।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid8516_kunalkamra88_,Sach bola tha itna content kaha milta hai 🤣🤣🤣🤣,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd15944,बहुत सुन्दर प्रस्तुति!!,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd35485,गांधी जी को शत शत नमन।,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd17921,बहुत ही बेहतरीन रचना है- vivj2000.blogspot.com,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18801,सुन्दर सी गजल....अच्छी लगी. ______________________________'पाखी की दुनिया' : इण्डिया के पहले 'सी-प्लेन' से पाखी की यात्रा !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd33524,तूफैल साहब की शायरी से परिचय कराने के लिए आपका आभार।,Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
co3hd39937,"भईया - प्रणाम बहुते गजब का लिख दिए हैं...... आपका मुम्बइया अंदाज बहुत अच्छा लगा.कुछ लाइन जिंदगी के वास्तिविकता के बहुत करीब लगा.......""डर अच्छे अच्छे को तहजीब से बोलना सिखा देता है"""" दुनिया का नियम ----जिसके पास टाइम नहीं उसके पास बन्दूक हैं और जिसके पास टाइम हैं उसके पास बन्दूक नहीं होती""",Polite,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
co3hd36272,Thanks for writing in such an encouraging post. I had a glimpse of it and couldn’t stop reading till I finished. I have already bookmarked you.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33284,Sach hai .. baat hansi mein udaane waali nahi hai ... aaj deshwaasi jitne machhar se trat hain utna to OSAMA se bhi nahi ... achha vyang hai ...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22351,"दर्द बहुत देता इक कांटा, जो चुभता है तन में।उसे निकाले चुभ के दूजा, क्यों सुख देता मन में।बहुत गहराई हैं शब्दों में .....",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32916,"अच्छे है आपके विचार, ओरो के ब्लॉग को follow करके या कमेन्ट देकर उनका होसला बढाए ....",Neutral,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid14658_RavishKaPage_,कोरोना स्वरूप ईश्वर को हमें धन्यवाद देना चाहिए अपने अंतर्मन में झांकने का एक सुअवसर प्रदान करने के लिए अपने आप को पहचानने के लिए भविष्य के लिए बेहतर निर्णय लेने के लिए ।इतिहास के पन्नों से उस दृष्टान्त को उजागर करने के लिये कि स्वतंत्रता आंदोलन के दौरान जब बिहार की एक गरीब बुढ़िया ने महात्मा गांधी को कुछ सिक्के दिए तो उनको उन्होंने  अपने पास रख लिया।कोषाधिकारी की जिज्ञासा को शांत करते हुए गांधी जी ने कहा इसकी तुलना अन्य सहयोग राशि से नहीं की जा सकती ।उम्मीद करता हूँ आने वाले समय में जागरूक जनता जनार्दन समाज की तमाम लक्षमण रेखाओं को  पार कर अपनेभविष्य व विकाश के  लिए एक बेहतर सरकार चुने।,Polite,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
co3hd1729,BEHAD SUNDAR RACHANA!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9217,आप सभी दोस्तों का धन्यवाद जिन्होंने मेरे संग अपना बचपन जीया और फिर से उसको याद कर उस पल में खो गए ............आभार आप सबका,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd41081,"Sir,you visited my blog,it is achievement for me.I read your ghazals all the ashaars were fantastic.This ghazal समझेगा दीवाना क्याबस्ती क्या वीराना क्या is so appreciable.Sir,thanx a lot.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd138,बेशर्म कौम सारीअब बन गयी मदारीतहजीब को सड़क पेबन्दर सा ये नचायें !!जब हो न मुंह मैं दानातब तुम हमें बताना सही व्यंग किया है आपने आज कल के हालत पर .....,Neutral,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd36344,achchi lagi baaten.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41699,bad nik lagal kavita,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32832,कविता के लिये प्रेममय रंगहीन पारदर्शिता भी तो एक वाद(विचार)ही है !और एक रंग कृष्ण की बांसुरी का रंगबिरंगे मछुवारों की तर्ज़ पर वाद ही कहलायेगा !तट के रंगमय मछेरों की उत्सुक्ता के बरक्स रंगहीन अनुत्सुक अमछेरापन भी एक वाद ही माना जाएगा ! यहां घोर कविताहीनता भी वाद है और घनघोर कवितामयता भी !कृत्रिमता वाद है तो स्वतः स्फूर्ति का विचार भी वाद ही है !लालिमा कोमलता उत्फुल्लता धूमिलता मुरझायापन बनाम खुरदरापन कालिमा कठोरता वगैरह वगैरह पे जा अटकना भी वाद ही है !अवसरवादी भाषाविद और अन अवसरवादिता भी वाद से इतर नहीं है !इस दुनिया में वाद मुक्त कुछ भी नहीं है चाहे समेकित हो या व्यक्तिवाद !आपकी कविता अच्छी है पर उसकी मूल भावना से हमारी असहमति का आधार ही प्रति'वाद' है :),Neutral,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd18344,"श्यामल भाई,मैं हिन्दी फिल्मों में लाठी भांजते हुये हीरो ने हमेशा मन मोहा है कि एक बीस-तीस-चालीस लोगों पर भारी पड़ता है।उसी तरह आज आपने जो लाठी भांजी है कि सबहिं चारो खाने चित्त।वाह!!!!सादर,मुकेश कुमार तिवारीपिछले कुछ दिनों से संपर्क नही रख पाया मुआफी चाहूंगा।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd37005,"पतझड़ है तो क्या हुआ,नहीं छोडिये आस.मन कहता है एक दिन,आयेगा मधुमास.बहुत बढ़िया.",Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd34153,BAHUT HI KHUBSURATI SE LIKHA HAI APNE. . . .JAI HIND JAI BHARAT,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd39146,एक बार फिर नया वादा करके देखो तो वाह !!! बहुतसुन्दर भावाभिव्यक्ति,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd39995,bahut sundar kavitayen hain.. anuvad karke pathhko ka vistar karne ke liye abhaar..,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18755,गज़ब की धार है इस व्यंग में ... अब देखिये ये लम्हा कब आता है ...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18861,अज़ीज़ शायर जनाब आलम खुर्शीद साहब की ग़ज़लों की बेहतरीन शायरी से तआरुफ़ कराने का शुक्रिया नीरज जी....। मेरे एक मित्र हैं। उनका मूल निवास एक पिछ्ड़े इलाके में है। अपने इलाके गरीब लोगों के लिए उन्होंने एक अभियान चला रखा है। यह कि अपने परिचितों से उपयोग में न आ रहे वस्त्रों को माँग कर इकठ्ठा करते हैं। फिर उन्हें बोरों में भरवा कर अपने क्षेत्र में ले जाते हैं और जरूरतमंद लोगों को बाटवा देते हैं। उनकी यह पहल अच्छी है। अभी भी भारत के करोड़ों इंसानों के सामने रोटी और कपड़ा ख्वाब है। -डॉ० डंडा लखनवी,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd15849,apko pada to aesa lga osho likh raheho,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid6088_#corona_remaining_all_tweets_loc.csv_1245970775955238912,कुछ लोगों को #Corona में #SocialDistancing अभी तक समझ में नहीं आई! यह वही लोग है जिन्हें CAA NRC आने से पहले ही समझ गई थी!!! @RubikaLiyaquat @AmanChopra_ @sardanarohit @Payodhi_Shashi @anjanaomkashyap,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid4930_#corona_1_all_tweets_loc.csv_1246827851065618432,"अगर #corona ख़त्म होने पर कहते तो सभी खुशी खुशी Diwali मनाते, दिए जलाते #अंधेर_नगरी_चौपट_राजा",Polite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd18885,"क्या घर पर जो कामवाली बाई और नौकर हम रखते है वो उस कानून के दायरे में आते है जिसकी बात आप कर रही है , संभव है की क़ानूनी भाषा में आते हो किन्तु उनकी नियुक्ति से लेकर उनके काम के घंटे , वेतन आदि में किसी भी प्रक्रिया का पालन नहीं किया जाता है तो फिर इस छुट्टी की बात ही कहा उठती है , यहाँ तो छुट्टी के दिन भी निर्धारित नहीं है उसका बच्चा बीमार हुआ तो ले ली १० दिन की छुट्टी क्या हम उसके पैसे काटते है की दो दिन से ज्यादा की छुट्टी ली तो पैसे कटेंगे , कितने है की पुरा वेतन महिना पुरा होने से पहले ही ले जाते है और बहुत सी बाते है जो घरेलु नौकरों पर हम लागु नहीं करते है तो फिर ये छुट्टी की बात कहा से लागु हो सकती है और यदि सब कानून लागु किया तो कोई काम वाली ही नहीं रखेगा और नुकशान कम्वालियो को ही होगा | वो हमारे घर ३०-४५ मिनट काम करती है मेरा परिवार और घर दोनों बहुत छोटा है और ना वो मेरे साथ फालतू बाते कारी है ना मै उसके साथ तो इससे ज्यादा समय तक वो मेरे घर में रहती ही नहीं है तो फिर सारे दिन की छुट्टी कहा बनती है | वैसे वो परसों दोपहर से नहीं आ रही है उसे मलेरिया हो गया है आज सुबह वो आई थी ३० मिनट में काम कर चली गई मैंने आराम की सलाह दी तो बोली दवा ले रही है बुखार नहीं है, बुखार होती तो ना आती छुट्टी दो दिन से ऊपर जाती तो क्या उसके पैसे काट लू वो भी इस बीमारी में :) नहीं ऐसा नहीं होता है | कम से कम घर में काम करने वालो के साथ अब भी हमारा रिस्ता क़ानूनी दायरे में नहीं आता है और इसमे उनका ही फायदा ज्यादा है , हा नौकरों पर ज्यादती करने वालो की कमी नहीं है ये भी मानती हूं |",Neutral,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
co3hd9288,"रचना बहुत ही प्यारी है!--आपकी पोस्ट की चर्चा ""बाल चर्चा मंच"" पत्रिका पर भी है!http://mayankkhatima.blogspot.com/2010/09/19.html",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd38593,समय बताएगा कौन सही है..... अभी तो बस इंतजार......,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9135,"प्रिय नीरज जी भाई साहब कमाल की ग़ज़ल लिखी है , एक एक शे’र कोट करने को जी कर रहा है …दोस्‍त सब जान से भी प्‍यारे हैंजब तलक दूर वो हमारे हैं बहुत ख़ूब !मतले से ही बांध लेते हैं आप अपने पाठक को । मेरे मिजाज़ का, मेरी पसंद का विषय है …जो भी चाहूं वहीँ से मिलता हैमॉं के हाथों में वो पिटारे हैं # मैंने मेरी एक राजस्थानी ग़ज़ल में कहा है - धन कुणसो था'सूं बधको ?निरधन री टकसाल है मा ! अर्थात् कौनसा धन मां से बढ़कर है , गरीब की तो टकसाल है मां ! वाह वाह ! आपके साथ अपनी भी पीठ थपथपा लेता हूं … :)हर शे’र काबिले-तारीफ़ है … जिंदगी नाम उन पलों का हैतेरे सिमरन में जो गुजारे हैं इश्क़े मजाज़ी के लुत्फ़ से इश्क़े-हक़ीक़ी के फ़लसफ़े को बयां करते इस शे’र के वैराट्य के आनन्द में खोया हुआ आपकी लेखनी को सलाम करता हुआ विदा लेता हूं … … … - राजेन्द्र स्वर्णकार",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
